1.000000e-01,-5.000000e-02
1.000000e-01,-5.000000e-02
1.001997e-01,-5.005702e-02
1.003995e-01,-5.011404e-02
1.005943e-01,-5.015664e-02
1.007806e-01,-5.018382e-02
1.009590e-01,-5.019782e-02
1.011300e-01,-5.020143e-02
1.012946e-01,-5.019706e-02
1.014535e-01,-5.018660e-02
1.016074e-01,-5.017150e-02
1.017567e-01,-5.015286e-02
1.019018e-01,-5.013153e-02
1.020432e-01,-5.010817e-02
1.021810e-01,-5.008327e-02
1.023155e-01,-5.005724e-02
1.024470e-01,-5.003040e-02
1.025755e-01,-5.000300e-02
1.027012e-01,-4.997525e-02
1.028243e-01,-4.994729e-02
1.029449e-01,-4.991925e-02
1.030630e-01,-4.989120e-02
1.031788e-01,-4.986327e-02
1.032923e-01,-4.983549e-02
1.034037e-01,-4.980793e-02
1.035130e-01,-4.978061e-02
1.036202e-01,-4.975360e-02
1.037254e-01,-4.972691e-02
1.038287e-01,-4.970058e-02
1.039302e-01,-4.967464e-02
1.040298e-01,-4.964909e-02
1.041277e-01,-4.962396e-02
1.042238e-01,-4.959926e-02
1.043182e-01,-4.957500e-02
1.044110e-01,-4.955117e-02
1.045022e-01,-4.952778e-02
1.045918e-01,-4.950484e-02
1.046799e-01,-4.948234e-02
1.047665e-01,-4.946027e-02
1.048516e-01,-4.943864e-02
1.049352e-01,-4.941745e-02
1.050174e-01,-4.939667e-02
1.050983e-01,-4.937632e-02
1.051778e-01,-4.935639e-02
1.052559e-01,-4.933686e-02
1.053327e-01,-4.931773e-02
1.054082e-01,-4.929900e-02
1.054825e-01,-4.928066e-02
1.055556e-01,-4.926270e-02
1.056274e-01,-4.924512e-02
1.056980e-01,-4.922791e-02
1.057674e-01,-4.921106e-02
1.058357e-01,-4.919457e-02
1.059029e-01,-4.917843e-02
1.059690e-01,-4.916263e-02
1.060339e-01,-4.914717e-02
1.060978e-01,-4.913205e-02
1.061607e-01,-4.911725e-02
1.062225e-01,-4.910278e-02
1.062833e-01,-4.908862e-02
1.063431e-01,-4.907477e-02
1.064019e-01,-4.906124e-02
1.064598e-01,-4.904800e-02
1.065167e-01,-4.903506e-02
1.065727e-01,-4.902241e-02
1.066278e-01,-4.901005e-02
1.066819e-01,-4.899796e-02
1.067353e-01,-4.898614e-02
1.067877e-01,-4.897460e-02
1.068393e-01,-4.896331e-02
1.068901e-01,-4.895228e-02
1.069401e-01,-4.894150e-02
1.069892e-01,-4.893097e-02
1.070376e-01,-4.892067e-02
1.070852e-01,-4.891061e-02
1.071321e-01,-4.890078e-02
1.071782e-01,-4.889118e-02
1.072235e-01,-4.888179e-02
1.072682e-01,-4.887263e-02
1.073121e-01,-4.886367e-02
1.073554e-01,-4.885492e-02
1.073980e-01,-4.884637e-02
1.074399e-01,-4.883802e-02
1.074811e-01,-4.882987e-02
1.075217e-01,-4.882190e-02
1.075617e-01,-4.881412e-02
1.076011e-01,-4.880651e-02
1.076398e-01,-4.879909e-02
1.076779e-01,-4.879183e-02
1.077155e-01,-4.878475e-02
1.077525e-01,-4.877783e-02
1.077889e-01,-4.877107e-02
1.078248e-01,-4.876446e-02
1.078601e-01,-4.875801e-02
1.078949e-01,-4.875171e-02
1.079291e-01,-4.874556e-02
1.079628e-01,-4.873955e-02
1.079961e-01,-4.873367e-02
1.080288e-01,-4.872795e-02
1.080610e-01,-4.872235e-02
1.080928e-01,-4.871689e-02
1.081240e-01,-4.871155e-02
1.081549e-01,-4.870635e-02
1.081852e-01,-4.870126e-02
1.082151e-01,-4.869630e-02
1.082446e-01,-4.869145e-02
1.082736e-01,-4.868672e-02
1.083022e-01,-4.868210e-02
1.083304e-01,-4.867759e-02
1.083582e-01,-4.867320e-02
1.083856e-01,-4.866890e-02
1.084126e-01,-4.866471e-02
1.084391e-01,-4.866061e-02
1.084654e-01,-4.865662e-02
1.084912e-01,-4.865271e-02
1.085167e-01,-4.864889e-02
1.085418e-01,-4.864516e-02
1.085665e-01,-4.864151e-02
1.085909e-01,-4.863794e-02
1.086150e-01,-4.863445e-02
1.086387e-01,-4.863104e-02
1.086621e-01,-4.862770e-02
1.086852e-01,-4.862442e-02
1.087080e-01,-4.862123e-02
1.087304e-01,-4.861809e-02
1.087526e-01,-4.861503e-02
1.087744e-01,-4.861202e-02
1.087959e-01,-4.860908e-02
1.088172e-01,-4.860620e-02
1.088382e-01,-4.860337e-02
1.088589e-01,-4.860060e-02
1.088793e-01,-4.859789e-02
1.088994e-01,-4.859522e-02
1.089193e-01,-4.859261e-02
1.089389e-01,-4.859005e-02
1.089583e-01,-4.858754e-02
1.089774e-01,-4.858508e-02
1.089963e-01,-4.858267e-02
1.090149e-01,-4.858030e-02
1.090333e-01,-4.857798e-02
1.090514e-01,-4.857569e-02
1.090693e-01,-4.857345e-02
1.090870e-01,-4.857124e-02
1.091045e-01,-4.856908e-02
1.091217e-01,-4.856695e-02
1.091388e-01,-4.856486e-02
1.091556e-01,-4.856281e-02
1.091722e-01,-4.856079e-02
1.091886e-01,-4.855882e-02
1.092048e-01,-4.855687e-02
1.092209e-01,-4.855496e-02
1.092367e-01,-4.855309e-02
1.092523e-01,-4.855125e-02
1.092677e-01,-4.854945e-02
1.092830e-01,-4.854767e-02
1.092980e-01,-4.854593e-02
1.093129e-01,-4.854422e-02
1.093276e-01,-4.854253e-02
1.093422e-01,-4.854087e-02
1.093566e-01,-4.853923e-02
1.093708e-01,-4.853761e-02
1.093848e-01,-4.853602e-02
1.093987e-01,-4.853445e-02
1.094124e-01,-4.853291e-02
1.094260e-01,-4.853139e-02
1.094394e-01,-4.852989e-02
1.094527e-01,-4.852840e-02
1.094658e-01,-4.852694e-02
1.094788e-01,-4.852549e-02
1.094916e-01,-4.852407e-02
1.095043e-01,-4.852265e-02
1.095168e-01,-4.852125e-02
1.095292e-01,-4.851986e-02
1.095415e-01,-4.851849e-02
1.095537e-01,-4.851714e-02
1.095657e-01,-4.851579e-02
1.095776e-01,-4.851445e-02
1.095894e-01,-4.851312e-02
1.096010e-01,-4.851181e-02
1.096126e-01,-4.851051e-02
1.096240e-01,-4.850922e-02
1.096353e-01,-4.850794e-02
1.096464e-01,-4.850668e-02
1.096575e-01,-4.850542e-02
1.096684e-01,-4.850417e-02
1.096793e-01,-4.850292e-02
1.096900e-01,-4.850169e-02
1.097006e-01,-4.850047e-02
1.097111e-01,-4.849926e-02
1.097215e-01,-4.849807e-02
1.097318e-01,-4.849688e-02
1.097420e-01,-4.849570e-02
1.097521e-01,-4.849453e-02
1.097621e-01,-4.849336e-02
1.097720e-01,-4.849220e-02
1.097819e-01,-4.849104e-02
1.097916e-01,-4.848989e-02
1.098012e-01,-4.848875e-02
1.098107e-01,-4.848763e-02
1.098202e-01,-4.848651e-02
1.098296e-01,-4.848539e-02
1.098388e-01,-4.848429e-02
1.098480e-01,-4.848319e-02
1.098571e-01,-4.848210e-02
1.098661e-01,-4.848102e-02
1.098751e-01,-4.847994e-02
1.098839e-01,-4.847888e-02
1.098927e-01,-4.847782e-02
1.099014e-01,-4.847676e-02
1.099100e-01,-4.847572e-02
1.099185e-01,-4.847467e-02
1.099270e-01,-4.847364e-02
1.099354e-01,-4.847261e-02
1.099437e-01,-4.847158e-02
1.099520e-01,-4.847056e-02
1.099601e-01,-4.846955e-02
1.099682e-01,-4.846854e-02
1.099763e-01,-4.846754e-02
1.099842e-01,-4.846655e-02
1.099921e-01,-4.846556e-02
1.099999e-01,-4.846459e-02
1.100076e-01,-4.846363e-02
1.100153e-01,-4.846267e-02
1.100229e-01,-4.846172e-02
1.100304e-01,-4.846079e-02
1.100379e-01,-4.845986e-02
1.100453e-01,-4.845894e-02
1.100526e-01,-4.845803e-02
1.100598e-01,-4.845713e-02
1.100670e-01,-4.845622e-02
1.100742e-01,-4.845531e-02
1.100813e-01,-4.845440e-02
1.100883e-01,-4.845349e-02
1.100953e-01,-4.845257e-02
1.101023e-01,-4.845166e-02
1.101092e-01,-4.845075e-02
1.101160e-01,-4.844983e-02
1.101228e-01,-4.844892e-02
1.101295e-01,-4.844801e-02
1.101362e-01,-4.844709e-02
1.101428e-01,-4.844618e-02
1.101493e-01,-4.844527e-02
1.101559e-01,-4.844436e-02
1.101623e-01,-4.844344e-02
1.101687e-01,-4.844253e-02
1.101751e-01,-4.844163e-02
1.101814e-01,-4.844072e-02
1.101876e-01,-4.843982e-02
1.101938e-01,-4.843891e-02
1.102000e-01,-4.843802e-02
1.102061e-01,-4.843712e-02
1.102121e-01,-4.843623e-02
1.102181e-01,-4.843534e-02
1.102240e-01,-4.843445e-02
1.102299e-01,-4.843357e-02
1.102358e-01,-4.843270e-02
1.102416e-01,-4.843183e-02
1.102473e-01,-4.843096e-02
1.102530e-01,-4.843011e-02
1.102586e-01,-4.842925e-02
1.102642e-01,-4.842841e-02
1.102697e-01,-4.842757e-02
1.102752e-01,-4.842674e-02
1.102807e-01,-4.842591e-02
1.102861e-01,-4.842510e-02
1.102914e-01,-4.842429e-02
1.102967e-01,-4.842349e-02
1.103019e-01,-4.842270e-02
1.103071e-01,-4.842192e-02
1.103123e-01,-4.842115e-02
1.103174e-01,-4.842039e-02
1.103224e-01,-4.841964e-02
1.103275e-01,-4.841890e-02
1.103324e-01,-4.841817e-02
1.103373e-01,-4.841745e-02
1.103422e-01,-4.841675e-02
1.103470e-01,-4.841605e-02
1.103518e-01,-4.841537e-02
1.103566e-01,-4.841470e-02
1.103612e-01,-4.841404e-02
1.103659e-01,-4.841340e-02
1.103705e-01,-4.841277e-02
1.103751e-01,-4.841215e-02
1.103796e-01,-4.841154e-02
1.103841e-01,-4.841095e-02
1.103885e-01,-4.841037e-02
1.103929e-01,-4.840981e-02
1.103972e-01,-4.840926e-02
1.104015e-01,-4.840872e-02
1.104058e-01,-4.840820e-02
1.104100e-01,-4.840769e-02
1.104142e-01,-4.840720e-02
1.104183e-01,-4.840672e-02
1.104224e-01,-4.840625e-02
1.104265e-01,-4.840581e-02
1.104305e-01,-4.840537e-02
1.104345e-01,-4.840495e-02
1.104384e-01,-4.840455e-02
1.104423e-01,-4.840416e-02
1.104462e-01,-4.840378e-02
1.104500e-01,-4.840342e-02
1.104538e-01,-4.840308e-02
1.104575e-01,-4.840275e-02
1.104612e-01,-4.840243e-02
1.104649e-01,-4.840213e-02
1.104685e-01,-4.840185e-02
1.104721e-01,-4.840158e-02
1.104757e-01,-4.840132e-02
1.104792e-01,-4.840108e-02
1.104827e-01,-4.840085e-02
1.104861e-01,-4.840064e-02
1.104895e-01,-4.840044e-02
1.104929e-01,-4.840025e-02
1.104962e-01,-4.840008e-02
1.104995e-01,-4.839992e-02
1.105028e-01,-4.839978e-02
1.105061e-01,-4.839965e-02
1.105093e-01,-4.839953e-02
