0.00000,0.00000,-0.05000
0.00526,0.00000,-0.05000
0.01053,0.00000,-0.05000
0.01579,0.00000,-0.05000
0.02105,0.00000,-0.05000
0.02632,0.00000,-0.05000
0.03158,0.00000,-0.05000
0.03684,0.00000,-0.05000
0.04211,0.00000,-0.05000
0.04737,0.00000,-0.05000
0.05263,0.00000,-0.05000
0.05789,0.00000,-0.05000
0.06316,0.00000,-0.05000
0.06842,0.00000,-0.05000
0.07368,0.00000,-0.05000
0.07895,0.00000,-0.05000
0.08421,0.00000,-0.05000
0.08947,0.00000,-0.05000
0.09474,0.00000,-0.05000
0.10000,0.00000,-0.05000
0.00000,0.00000,-0.04474
0.00526,0.00000,-0.04474
0.01053,0.00000,-0.04474
0.01579,0.00000,-0.04474
0.02105,0.00000,-0.04474
0.02632,0.00000,-0.04474
0.03158,0.00000,-0.04474
0.03684,0.00000,-0.04474
0.04211,0.00000,-0.04474
0.04737,0.00000,-0.04474
0.05263,0.00000,-0.04474
0.05789,0.00000,-0.04474
0.06316,0.00000,-0.04474
0.06842,0.00000,-0.04474
0.07368,0.00000,-0.04474
0.07895,0.00000,-0.04474
0.08421,0.00000,-0.04474
0.08947,0.00000,-0.04474
0.09474,0.00000,-0.04474
0.10000,0.00000,-0.04474
0.00000,0.00000,-0.03947
0.00526,0.00000,-0.03947
0.01053,0.00000,-0.03947
0.01579,0.00000,-0.03947
0.02105,0.00000,-0.03947
0.02632,0.00000,-0.03947
0.03158,0.00000,-0.03947
0.03684,0.00000,-0.03947
0.04211,0.00000,-0.03947
0.04737,0.00000,-0.03947
0.05263,0.00000,-0.03947
0.05789,0.00000,-0.03947
0.06316,0.00000,-0.03947
0.06842,0.00000,-0.03947
0.07368,0.00000,-0.03947
0.07895,0.00000,-0.03947
0.08421,0.00000,-0.03947
0.08947,0.00000,-0.03947
0.09474,0.00000,-0.03947
0.10000,0.00000,-0.03947
0.00000,0.00000,-0.03421
0.00526,0.00000,-0.03421
0.01053,0.00000,-0.03421
0.01579,0.00000,-0.03421
0.02105,0.00000,-0.03421
0.02632,0.00000,-0.03421
0.03158,0.00000,-0.03421
0.03684,0.00000,-0.03421
0.04211,0.00000,-0.03421
0.04737,0.00000,-0.03421
0.05263,0.00000,-0.03421
0.05789,0.00000,-0.03421
0.06316,0.00000,-0.03421
0.06842,0.00000,-0.03421
0.07368,0.00000,-0.03421
0.07895,0.00000,-0.03421
0.08421,0.00000,-0.03421
0.08947,0.00000,-0.03421
0.09474,0.00000,-0.03421
0.10000,0.00000,-0.03421
0.00000,0.00000,-0.02895
0.00526,0.00000,-0.02895
0.01053,0.00000,-0.02895
0.01579,0.00000,-0.02895
0.02105,0.00000,-0.02895
0.02632,0.00000,-0.02895
0.03158,0.00000,-0.02895
0.03684,0.00000,-0.02895
0.04211,0.00000,-0.02895
0.04737,0.00000,-0.02895
0.05263,0.00000,-0.02895
0.05789,0.00000,-0.02895
0.06316,0.00000,-0.02895
0.06842,0.00000,-0.02895
0.07368,0.00000,-0.02895
0.07895,0.00000,-0.02895
0.08421,0.00000,-0.02895
0.08947,0.00000,-0.02895
0.09474,0.00000,-0.02895
0.10000,0.00000,-0.02895
0.00000,0.00000,-0.02368
0.00526,0.00000,-0.02368
0.01053,0.00000,-0.02368
0.01579,0.00000,-0.02368
0.02105,0.00000,-0.02368
0.02632,0.00000,-0.02368
0.03158,0.00000,-0.02368
0.03684,0.00000,-0.02368
0.04211,0.00000,-0.02368
0.04737,0.00000,-0.02368
0.05263,0.00000,-0.02368
0.05789,0.00000,-0.02368
0.06316,0.00000,-0.02368
0.06842,0.00000,-0.02368
0.07368,0.00000,-0.02368
0.07895,0.00000,-0.02368
0.08421,0.00000,-0.02368
0.08947,0.00000,-0.02368
0.09474,0.00000,-0.02368
0.10000,0.00000,-0.02368
0.00000,0.00000,-0.01842
0.00526,0.00000,-0.01842
0.01053,0.00000,-0.01842
0.01579,0.00000,-0.01842
0.02105,0.00000,-0.01842
0.02632,0.00000,-0.01842
0.03158,0.00000,-0.01842
0.03684,0.00000,-0.01842
0.04211,0.00000,-0.01842
0.04737,0.00000,-0.01842
0.05263,0.00000,-0.01842
0.05789,0.00000,-0.01842
0.06316,0.00000,-0.01842
0.06842,0.00000,-0.01842
0.07368,0.00000,-0.01842
0.07895,0.00000,-0.01842
0.08421,0.00000,-0.01842
0.08947,0.00000,-0.01842
0.09474,0.00000,-0.01842
0.10000,0.00000,-0.01842
0.00000,0.00000,-0.01316
0.00526,0.00000,-0.01316
0.01053,0.00000,-0.01316
0.01579,0.00000,-0.01316
0.02105,0.00000,-0.01316
0.02632,0.00000,-0.01316
0.03158,0.00000,-0.01316
0.03684,0.00000,-0.01316
0.04211,0.00000,-0.01316
0.04737,0.00000,-0.01316
0.05263,0.00000,-0.01316
0.05789,0.00000,-0.01316
0.06316,0.00000,-0.01316
0.06842,0.00000,-0.01316
0.07368,0.00000,-0.01316
0.07895,0.00000,-0.01316
0.08421,0.00000,-0.01316
0.08947,0.00000,-0.01316
0.09474,0.00000,-0.01316
0.10000,0.00000,-0.01316
0.00000,0.00000,-0.00789
0.00526,0.00000,-0.00789
0.01053,0.00000,-0.00789
0.01579,0.00000,-0.00789
0.02105,0.00000,-0.00789
0.02632,0.00000,-0.00789
0.03158,0.00000,-0.00789
0.03684,0.00000,-0.00789
0.04211,0.00000,-0.00789
0.04737,0.00000,-0.00789
0.05263,0.00000,-0.00789
0.05789,0.00000,-0.00789
0.06316,0.00000,-0.00789
0.06842,0.00000,-0.00789
0.07368,0.00000,-0.00789
0.07895,0.00000,-0.00789
0.08421,0.00000,-0.00789
0.08947,0.00000,-0.00789
0.09474,0.00000,-0.00789
0.10000,0.00000,-0.00789
0.00000,0.00000,-0.00263
0.00526,0.00000,-0.00263
0.01053,0.00000,-0.00263
0.01579,0.00000,-0.00263
0.02105,0.00000,-0.00263
0.02632,0.00000,-0.00263
0.03158,0.00000,-0.00263
0.03684,0.00000,-0.00263
0.04211,0.00000,-0.00263
0.04737,0.00000,-0.00263
0.05263,0.00000,-0.00263
0.05789,0.00000,-0.00263
0.06316,0.00000,-0.00263
0.06842,0.00000,-0.00263
0.07368,0.00000,-0.00263
0.07895,0.00000,-0.00263
0.08421,0.00000,-0.00263
0.08947,0.00000,-0.00263
0.09474,0.00000,-0.00263
0.10000,0.00000,-0.00263
0.00000,0.00000,0.00263
0.00526,0.00000,0.00263
0.01053,0.00000,0.00263
0.01579,0.00000,0.00263
0.02105,0.00000,0.00263
0.02632,0.00000,0.00263
0.03158,0.00000,0.00263
0.03684,0.00000,0.00263
0.04211,0.00000,0.00263
0.04737,0.00000,0.00263
0.05263,0.00000,0.00263
0.05789,0.00000,0.00263
0.06316,0.00000,0.00263
0.06842,0.00000,0.00263
0.07368,0.00000,0.00263
0.07895,0.00000,0.00263
0.08421,0.00000,0.00263
0.08947,0.00000,0.00263
0.09474,0.00000,0.00263
0.10000,0.00000,0.00263
0.00000,0.00000,0.00789
0.00526,0.00000,0.00789
0.01053,0.00000,0.00789
0.01579,0.00000,0.00789
0.02105,0.00000,0.00789
0.02632,0.00000,0.00789
0.03158,0.00000,0.00789
0.03684,0.00000,0.00789
0.04211,0.00000,0.00789
0.04737,0.00000,0.00789
0.05263,0.00000,0.00789
0.05789,0.00000,0.00789
0.06316,0.00000,0.00789
0.06842,0.00000,0.00789
0.07368,0.00000,0.00789
0.07895,0.00000,0.00789
0.08421,0.00000,0.00789
0.08947,0.00000,0.00789
0.09474,0.00000,0.00789
0.10000,0.00000,0.00789
0.00000,0.00000,0.01316
0.00526,0.00000,0.01316
0.01053,0.00000,0.01316
0.01579,0.00000,0.01316
0.02105,0.00000,0.01316
0.02632,0.00000,0.01316
0.03158,0.00000,0.01316
0.03684,0.00000,0.01316
0.04211,0.00000,0.01316
