-0.001403,0.000052
-0.001398,0.000056
-0.001240,-0.000119
-0.001146,-0.000227
-0.001102,-0.000254
-0.001057,-0.000241
-0.000994,-0.000220
-0.000923,-0.000205
-0.000856,-0.000201
-0.000799,-0.000203
-0.000751,-0.000207
-0.000708,-0.000209
-0.000667,-0.000205
-0.000628,-0.000196
-0.000589,-0.000185
-0.000550,-0.000172
-0.000514,-0.000160
-0.000479,-0.000149
-0.000448,-0.000140
-0.000419,-0.000132
-0.000392,-0.000125
-0.000367,-0.000118
-0.000343,-0.000111
-0.000321,-0.000104
-0.000300,-0.000097
-0.000280,-0.000090
-0.000262,-0.000084
-0.000244,-0.000078
-0.000228,-0.000073
-0.000213,-0.000068
-0.000199,-0.000063
-0.000185,-0.000059
-0.000173,-0.000055
-0.000162,-0.000051
-0.000151,-0.000048
-0.000141,-0.000044
-0.000131,-0.000041
-0.000123,-0.000038
-0.000114,-0.000036
-0.000107,-0.000033
-0.000099,-0.000031
-0.000093,-0.000029
-0.000087,-0.000027
-0.000081,-0.000025
-0.000075,-0.000023
-0.000070,-0.000022
-0.000066,-0.000020
-0.000061,-0.000019
-0.000057,-0.000017
-0.000053,-0.000016
-0.000050,-0.000015
-0.000046,-0.000014
-0.000043,-0.000013
-0.000040,-0.000012
-0.000037,-0.000011
-0.000035,-0.000011
-0.000033,-0.000010
-0.000030,-0.000009
-0.000028,-0.000009
-0.000026,-0.000008
-0.000025,-0.000007
-0.000023,-0.000007
-0.000021,-0.000006
-0.000020,-0.000006
-0.000019,-0.000006
-0.000017,-0.000005
-0.000016,-0.000005
-0.000015,-0.000005
-0.000014,-0.000004
-0.000013,-0.000004
-0.000012,-0.000004
-0.000011,-0.000003
-0.000011,-0.000003
-0.000010,-0.000003
-0.000009,-0.000003
-0.000009,-0.000003
-0.000008,-0.000002
-0.000007,-0.000002
-0.000007,-0.000002
-0.000006,-0.000002
-0.000006,-0.000002
-0.000006,-0.000002
-0.000005,-0.000002
-0.000005,-0.000001
-0.000005,-0.000001
-0.000004,-0.000001
-0.000004,-0.000001
-0.000004,-0.000001
-0.000003,-0.000001
-0.000003,-0.000001
-0.000003,-0.000001
-0.000003,-0.000001
-0.000003,-0.000001
-0.000002,-0.000001
-0.000002,-0.000001
-0.000002,-0.000001
-0.000002,-0.000001
-0.000002,-0.000001
-0.000002,-0.000001
-0.000002,-0.000000
-0.000001,-0.000000
-0.000001,-0.000000
-0.000001,-0.000000
-0.000001,-0.000000
-0.000001,-0.000000
-0.000001,-0.000000
-0.000001,-0.000000
-0.000001,-0.000000
-0.000001,-0.000000
-0.000001,-0.000000
-0.000001,-0.000000
-0.000001,-0.000000
-0.000001,-0.000000
-0.000001,-0.000000
-0.000001,-0.000000
-0.000001,-0.000000
-0.000000,-0.000000
-0.000000,-0.000000
-0.000000,-0.000000
-0.000000,-0.000000
-0.000000,-0.000000
-0.000000,-0.000000
-0.000000,-0.000000
-0.000000,-0.000000
-0.000000,-0.000000
-0.000000,-0.000000
-0.000000,-0.000000
-0.000000,-0.000000
-0.000000,-0.000000
-0.000000,-0.000000
-0.000000,-0.000000
-0.000000,-0.000000
-0.000000,-0.000000
-0.000000,-0.000000
-0.000000,-0.000000
-0.000000,-0.000000
-0.000000,-0.000000
-0.000000,-0.000000
-0.000000,-0.000000
-0.000000,-0.000000
-0.000000,-0.000000
-0.000000,-0.000000
-0.000000,-0.000000
-0.000000,-0.000000
-0.000000,-0.000000
-0.000000,-0.000000
-0.000000,-0.000000
-0.000000,-0.000000
-0.000000,-0.000000
-0.000000,-0.000000
-0.000000,-0.000000
-0.000000,-0.000000
-0.000000,-0.000000
-0.000000,-0.000000
-0.000000,-0.000000
-0.000000,-0.000000
-0.000000,-0.000000
-0.000000,-0.000000
-0.000000,-0.000000
-0.000000,-0.000000
-0.000000,-0.000000
-0.000000,-0.000000
-0.000000,-0.000000
-0.000000,-0.000000
-0.000000,-0.000000
-0.000000,-0.000000
-0.000000,-0.000000
-0.000000,-0.000000
-0.000000,-0.000000
-0.000000,-0.000000
-0.000000,-0.000000
-0.000000,-0.000000
-0.000000,-0.000000
-0.000000,-0.000000
-0.000000,-0.000000
-0.000000,-0.000000
-0.000000,-0.000000
-0.000000,-0.000000
-0.000000,-0.000000
-0.000000,-0.000000
-0.000000,-0.000000
-0.000000,-0.000000
-0.000000,-0.000000
-0.000000,-0.000000
-0.000000,-0.000000
-0.000000,-0.000000
-0.000000,-0.000000
-0.000000,-0.000000
-0.000000,-0.000000
-0.000000,-0.000000
-0.000000,-0.000000
-0.000000,-0.000000
-0.000000,-0.000000
-0.000000,-0.000000
-0.000000,-0.000000
-0.000000,-0.000000
-0.000000,-0.000000
-0.000000,-0.000000
-0.000000,-0.000000
-0.000000,-0.000000
