1.000349e-01,-4.997677e-02
1.006723e-01,-4.997677e-02
1.013030e-01,-4.997746e-02
1.018414e-01,-4.997702e-02
1.023151e-01,-4.997619e-02
1.027498e-01,-4.997525e-02
1.031515e-01,-4.997423e-02
1.035197e-01,-4.997311e-02
1.038557e-01,-4.997190e-02
1.041622e-01,-4.997066e-02
1.044419e-01,-4.996943e-02
1.046972e-01,-4.996822e-02
1.049302e-01,-4.996703e-02
1.051426e-01,-4.996587e-02
1.053364e-01,-4.996475e-02
1.055131e-01,-4.996366e-02
1.056741e-01,-4.996261e-02
1.058209e-01,-4.996160e-02
1.059546e-01,-4.996064e-02
1.060765e-01,-4.995972e-02
1.061875e-01,-4.995884e-02
1.062886e-01,-4.995799e-02
1.063808e-01,-4.995719e-02
1.064647e-01,-4.995642e-02
1.065411e-01,-4.995568e-02
1.066107e-01,-4.995498e-02
1.066741e-01,-4.995431e-02
1.067318e-01,-4.995367e-02
1.067844e-01,-4.995305e-02
1.068322e-01,-4.995246e-02
1.068758e-01,-4.995190e-02
1.069155e-01,-4.995136e-02
1.069516e-01,-4.995084e-02
1.069845e-01,-4.995034e-02
1.070144e-01,-4.994986e-02
1.070416e-01,-4.994940e-02
1.070665e-01,-4.994896e-02
1.070890e-01,-4.994853e-02
1.071096e-01,-4.994812e-02
1.071283e-01,-4.994772e-02
1.071454e-01,-4.994734e-02
1.071609e-01,-4.994696e-02
1.071750e-01,-4.994661e-02
1.071879e-01,-4.994626e-02
1.071996e-01,-4.994592e-02
1.072102e-01,-4.994560e-02
1.072200e-01,-4.994528e-02
1.072288e-01,-4.994497e-02
1.072368e-01,-4.994467e-02
1.072442e-01,-4.994438e-02
1.072508e-01,-4.994410e-02
1.072569e-01,-4.994383e-02
1.072625e-01,-4.994356e-02
1.072675e-01,-4.994331e-02
1.072721e-01,-4.994305e-02
1.072763e-01,-4.994281e-02
1.072801e-01,-4.994257e-02
1.072835e-01,-4.994233e-02
1.072867e-01,-4.994211e-02
1.072896e-01,-4.994188e-02
1.072922e-01,-4.994167e-02
1.072946e-01,-4.994146e-02
1.072968e-01,-4.994125e-02
1.072988e-01,-4.994105e-02
1.073006e-01,-4.994085e-02
1.073022e-01,-4.994066e-02
1.073037e-01,-4.994047e-02
1.073051e-01,-4.994029e-02
1.073063e-01,-4.994011e-02
1.073075e-01,-4.993993e-02
1.073085e-01,-4.993976e-02
1.073095e-01,-4.993959e-02
1.073104e-01,-4.993943e-02
1.073111e-01,-4.993927e-02
1.073119e-01,-4.993911e-02
1.073125e-01,-4.993896e-02
1.073131e-01,-4.993881e-02
1.073137e-01,-4.993866e-02
1.073142e-01,-4.993852e-02
1.073146e-01,-4.993838e-02
1.073151e-01,-4.993824e-02
1.073155e-01,-4.993811e-02
1.073158e-01,-4.993797e-02
1.073161e-01,-4.993784e-02
1.073164e-01,-4.993772e-02
1.073167e-01,-4.993759e-02
1.073170e-01,-4.993747e-02
1.073172e-01,-4.993735e-02
1.073174e-01,-4.993724e-02
1.073176e-01,-4.993712e-02
1.073178e-01,-4.993701e-02
1.073179e-01,-4.993690e-02
1.073181e-01,-4.993680e-02
1.073182e-01,-4.993669e-02
1.073183e-01,-4.993659e-02
1.073185e-01,-4.993649e-02
1.073186e-01,-4.993639e-02
1.073187e-01,-4.993629e-02
1.073188e-01,-4.993620e-02
1.073189e-01,-4.993611e-02
