9.000000e-02,-2.000000e-02
9.001122e-02,-1.998127e-02
9.020693e-02,-2.013077e-02
9.032780e-02,-2.025614e-02
9.039420e-02,-2.029564e-02
9.046371e-02,-2.027551e-02
9.054696e-02,-2.024541e-02
9.063075e-02,-2.023354e-02
9.070622e-02,-2.023905e-02
9.077386e-02,-2.024757e-02
9.083762e-02,-2.024804e-02
9.090001e-02,-2.023913e-02
9.096113e-02,-2.022588e-02
9.101993e-02,-2.021346e-02
9.107554e-02,-2.020374e-02
9.112787e-02,-2.019566e-02
9.117734e-02,-2.018746e-02
9.122439e-02,-2.017832e-02
9.126924e-02,-2.016858e-02
9.131191e-02,-2.015897e-02
9.135233e-02,-2.015000e-02
9.139053e-02,-2.014169e-02
9.142662e-02,-2.013382e-02
9.146072e-02,-2.012621e-02
9.149296e-02,-2.011884e-02
9.152343e-02,-2.011176e-02
9.155219e-02,-2.010506e-02
9.157932e-02,-2.009875e-02
9.160489e-02,-2.009281e-02
9.162898e-02,-2.008719e-02
9.165167e-02,-2.008188e-02
9.167304e-02,-2.007685e-02
9.169315e-02,-2.007210e-02
9.171208e-02,-2.006764e-02
9.172988e-02,-2.006344e-02
9.174662e-02,-2.005950e-02
9.176235e-02,-2.005579e-02
9.177714e-02,-2.005230e-02
9.179103e-02,-2.004902e-02
9.180408e-02,-2.004594e-02
9.181633e-02,-2.004305e-02
9.182784e-02,-2.004034e-02
9.183864e-02,-2.003779e-02
9.184877e-02,-2.003541e-02
9.185828e-02,-2.003317e-02
9.186721e-02,-2.003107e-02
9.187558e-02,-2.002910e-02
9.188343e-02,-2.002725e-02
9.189079e-02,-2.002552e-02
9.189769e-02,-2.002390e-02
9.190416e-02,-2.002238e-02
9.191023e-02,-2.002096e-02
9.191592e-02,-2.001963e-02
9.192125e-02,-2.001838e-02
9.192624e-02,-2.001721e-02
9.193093e-02,-2.001611e-02
9.193531e-02,-2.001508e-02
9.193942e-02,-2.001412e-02
9.194328e-02,-2.001322e-02
9.194688e-02,-2.001238e-02
9.195026e-02,-2.001159e-02
9.195343e-02,-2.001085e-02
9.195640e-02,-2.001016e-02
9.195917e-02,-2.000951e-02
9.196177e-02,-2.000890e-02
9.196421e-02,-2.000833e-02
9.196649e-02,-2.000780e-02
9.196863e-02,-2.000730e-02
9.197063e-02,-2.000683e-02
9.197251e-02,-2.000640e-02
9.197426e-02,-2.000599e-02
9.197590e-02,-2.000561e-02
9.197744e-02,-2.000525e-02
9.197888e-02,-2.000491e-02
9.198023e-02,-2.000460e-02
9.198149e-02,-2.000430e-02
9.198268e-02,-2.000403e-02
9.198378e-02,-2.000377e-02
9.198482e-02,-2.000353e-02
9.198579e-02,-2.000330e-02
9.198670e-02,-2.000309e-02
9.198755e-02,-2.000289e-02
9.198835e-02,-2.000271e-02
9.198909e-02,-2.000254e-02
9.198979e-02,-2.000237e-02
9.199044e-02,-2.000222e-02
9.199105e-02,-2.000208e-02
9.199163e-02,-2.000195e-02
9.199216e-02,-2.000182e-02
9.199266e-02,-2.000170e-02
9.199313e-02,-2.000160e-02
9.199357e-02,-2.000149e-02
9.199398e-02,-2.000140e-02
9.199437e-02,-2.000131e-02
9.199473e-02,-2.000122e-02
9.199507e-02,-2.000115e-02
9.199538e-02,-2.000107e-02
9.199568e-02,-2.000100e-02
9.199595e-02,-2.000094e-02
9.199621e-02,-2.000088e-02
