0.000004,0.000002,0.000002,0.000002,0.000001,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000001,0.000000,0.000001,0.000000,0.000001,0.000001,0.000001,0.000000,0.000001,0.000000,0.000001,0.000000,0.000001,0.000000,0.000001,0.000000,0.000001,0.000000,0.000001,0.000000,0.000001,-0.000000,0.000000,-0.000000,0.000000,-0.000001,0.000001,-0.000001,0.000001,-0.000000,0.000001,-0.000000,0.000001,-0.000000,0.000001,-0.000000,0.000001,-0.000000,0.000001,0.000000,0.000001
-0.000000,0.000002,-0.000000,0.000001,-0.000000,0.000001,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.231716,-0.000345,0.132639,0.059168,0.087522,0.058212,0.066786,0.058545,0.054005,0.056702,0.046559,0.056710,0.040593,0.055462,0.034045,0.053414,0.026237,0.050662,0.018165,0.041144,0.028142,0.047120,0.029799,0.052628,0.027318,0.056889,0.022624,0.059806,0.017740,0.060891,0.011925,0.060714,0.007078,0.059021,0.002656,0.056298,0.001155,0.052279,-0.014821,0.008351,-0.022012,0.017991,-0.024869,0.028748,-0.025073,0.036904,-0.022474,0.044638,-0.019338,0.050858,-0.015609,0.054005,-0.010344,0.055427,-0.003584,0.055366,0.003463,0.047978
-0.000345,0.242766,-0.013980,0.105972,-0.016949,0.066328,-0.011753,0.045615,-0.008864,0.038078,-0.006706,0.033133,-0.005475,0.028846,-0.005712,0.025896,-0.006678,0.023290,-0.007713,0.018587,-0.004987,0.018866,-0.002250,0.019498,-0.000236,0.020489,0.001397,0.021520,0.002153,0.022307,0.002404,0.022779,0.002368,0.022660,0.002302,0.022096,0.003127,0.021046,-0.008735,0.007466,-0.011212,0.014642,-0.010690,0.020824,-0.008774,0.024356,-0.005964,0.026554,-0.003673,0.027408,-0.001731,0.026729,0.000373,0.025487,0.002625,0.023985,0.004763,0.019990
0.150482,-0.011342,0.311722,0.023257,0.205735,0.071334,0.150136,0.093863,0.118222,0.094532,0.100187,0.097402,0.086628,0.097351,0.073121,0.094790,0.057587,0.090663,0.041578,0.073898,0.060342,0.086020,0.061918,0.096943,0.055395,0.105032,0.044617,0.110273,0.034014,0.111877,0.021903,0.111085,0.011964,0.107561,0.002978,0.102220,-0.000561,0.094505,-0.025256,0.012476,-0.038709,0.027758,-0.045116,0.045984,-0.046917,0.060554,-0.043455,0.075130,-0.038499,0.087472,-0.032043,0.094446,-0.022477,0.098188,-0.009881,0.099000,0.003382,0.086229
0.071991,0.117553,0.023257,0.319438,-0.023984,0.176761,-0.018116,0.117332,-0.014499,0.096262,-0.010659,0.083604,-0.008470,0.073013,-0.009702,0.065827,-0.012775,0.059562,-0.016083,0.047722,-0.008844,0.049048,-0.002621,0.051141,0.001333,0.053874,0.004162,0.056452,0.004896,0.058189,0.004522,0.059022,0.003589,0.058318,0.002814,0.056506,0.004401,0.053383,-0.021419,0.016578,-0.028598,0.032965,-0.028664,0.047788,-0.025161,0.056806,-0.019027,0.063037,-0.013687,0.066191,-0.008847,0.065515,-0.003334,0.063226,0.002798,0.060032,0.008739,0.050222
0.111186,-0.015432,0.230239,-0.021941,0.368093,0.039695,0.257558,0.108397,0.195382,0.116597,0.161775,0.125558,0.138150,0.129183,0.116842,0.127361,0.093391,0.122933,0.069375,0.100671,0.095952,0.119184,0.095810,0.135473,0.083771,0.146959,0.065691,0.153903,0.048747,0.155424,0.030070,0.153564,0.015004,0.148040,0.001491,0.140146,-0.004371,0.129005,-0.032509,0.013887,-0.051330,0.032070,-0.061590,0.055289,-0.065907,0.074803,-0.062879,0.095338,-0.057156,0.113546,-0.048806,0.124729,-0.035732,0.131387,-0.018053,0.133716,0.000744,0.117043
0.076166,0.076900,0.083861,0.182463,0.039695,0.354574,0.007867,0.225842,-0.006856,0.176162,-0.006408,0.150584,-0.004980,0.131127,-0.008464,0.118188,-0.015082,0.107376,-0.022218,0.086283,-0.008521,0.089769,0.001254,0.094413,0.006079,0.099647,0.008567,0.104080,0.007594,0.106575,0.004994,0.107282,0.001742,0.105215,-0.000794,0.101240,0.001038,0.094801,-0.036439,0.024961,-0.050765,0.050533,-0.053519,0.075092,-0.049969,0.091132,-0.041110,0.103420,-0.032637,0.110950,-0.024271,0.111822,-0.014172,0.109477,-0.002474,0.105032,0.009082,0.088253
0.094161,-0.009777,0.185943,-0.014952,0.285366,0.013013,0.407054,0.053450,0.298233,0.110551,0.237619,0.137664,0.197762,0.150991,0.166390,0.151839,0.134225,0.148262,0.101823,0.122315,0.134939,0.147625,0.130937,0.169166,0.111633,0.183391,0.085032,0.191157,0.061378,0.191812,0.036191,0.188344,0.016307,0.180646,-0.001403,0.170306,-0.009611,0.156086,-0.037135,0.013566,-0.060247,0.032684,-0.074219,0.058813,-0.081516,0.081790,-0.079893,0.107147,-0.074331,0.130607,-0.064914,0.146011,-0.049165,0.155878,-0.027233,0.160136,-0.003686,0.140831
0.084687,0.057621,0.121566,0.130125,0.126596,0.240644,0.053450,0.409265,0.001638,0.279288,-0.001419,0.228458,0.000648,0.195402,-0.004805,0.175163,-0.015243,0.159328,-0.026757,0.128085,-0.005475,0.134203,0.007933,0.141986,0.012958,0.150141,0.014069,0.156570,0.010256,0.159658,0.004392,0.159898,-0.002076,0.156015,-0.007042,0.149394,-0.005425,0.139024,-0.051603,0.031976,-0.074112,0.065754,-0.080863,0.099815,-0.078490,0.123274,-0.067715,0.142544,-0.056419,0.155627,-0.044437,0.159122,-0.029325,0.157536,-0.011328,0.152344,0.006666,0.128445
