1.000000e-01,-5.000000e-02
1.000886e-01,-4.995821e-02
1.001744e-01,-4.992089e-02
1.002575e-01,-4.988799e-02
1.003379e-01,-4.985901e-02
1.004162e-01,-4.983337e-02
1.004924e-01,-4.981064e-02
1.005668e-01,-4.979050e-02
1.006394e-01,-4.977267e-02
1.007105e-01,-4.975692e-02
1.007801e-01,-4.974299e-02
1.008483e-01,-4.973070e-02
1.009152e-01,-4.971986e-02
1.009809e-01,-4.971032e-02
1.010455e-01,-4.970192e-02
1.011090e-01,-4.969455e-02
1.011715e-01,-4.968809e-02
1.012330e-01,-4.968244e-02
1.012937e-01,-4.967753e-02
1.013534e-01,-4.967326e-02
1.014123e-01,-4.966957e-02
1.014705e-01,-4.966640e-02
1.015278e-01,-4.966370e-02
1.015844e-01,-4.966140e-02
1.016403e-01,-4.965948e-02
1.016955e-01,-4.965789e-02
1.017501e-01,-4.965659e-02
1.018039e-01,-4.965556e-02
1.018572e-01,-4.965478e-02
1.019098e-01,-4.965420e-02
1.019618e-01,-4.965382e-02
1.020132e-01,-4.965361e-02
1.020640e-01,-4.965355e-02
1.021143e-01,-4.965364e-02
1.021639e-01,-4.965385e-02
1.022131e-01,-4.965417e-02
1.022617e-01,-4.965460e-02
1.023097e-01,-4.965511e-02
1.023573e-01,-4.965572e-02
1.024043e-01,-4.965639e-02
1.024508e-01,-4.965713e-02
1.024968e-01,-4.965794e-02
1.025424e-01,-4.965879e-02
1.025874e-01,-4.965970e-02
1.026319e-01,-4.966065e-02
1.026760e-01,-4.966165e-02
1.027196e-01,-4.966268e-02
1.027627e-01,-4.966374e-02
1.028054e-01,-4.966483e-02
1.028476e-01,-4.966595e-02
1.028894e-01,-4.966710e-02
1.029308e-01,-4.966826e-02
1.029716e-01,-4.966945e-02
1.030121e-01,-4.967065e-02
1.030521e-01,-4.967187e-02
1.030917e-01,-4.967310e-02
1.031309e-01,-4.967435e-02
1.031697e-01,-4.967561e-02
1.032081e-01,-4.967687e-02
1.032460e-01,-4.967815e-02
1.032835e-01,-4.967943e-02
1.033207e-01,-4.968072e-02
1.033575e-01,-4.968202e-02
1.033938e-01,-4.968332e-02
1.034298e-01,-4.968463e-02
1.034654e-01,-4.968593e-02
1.035006e-01,-4.968725e-02
1.035354e-01,-4.968856e-02
1.035699e-01,-4.968988e-02
1.036040e-01,-4.969119e-02
1.036378e-01,-4.969251e-02
1.036711e-01,-4.969382e-02
1.037042e-01,-4.969514e-02
1.037368e-01,-4.969646e-02
1.037691e-01,-4.969777e-02
1.038011e-01,-4.969908e-02
1.038328e-01,-4.970039e-02
1.038640e-01,-4.970170e-02
1.038950e-01,-4.970300e-02
1.039256e-01,-4.970431e-02
1.039559e-01,-4.970560e-02
1.039859e-01,-4.970690e-02
1.040156e-01,-4.970819e-02
1.040449e-01,-4.970948e-02
1.040739e-01,-4.971076e-02
1.041026e-01,-4.971204e-02
1.041310e-01,-4.971331e-02
1.041591e-01,-4.971458e-02
1.041869e-01,-4.971585e-02
1.042144e-01,-4.971710e-02
1.042416e-01,-4.971836e-02
1.042685e-01,-4.971961e-02
1.042951e-01,-4.972085e-02
1.043214e-01,-4.972208e-02
1.043475e-01,-4.972331e-02
1.043732e-01,-4.972454e-02
1.043987e-01,-4.972576e-02
1.044239e-01,-4.972697e-02
1.044488e-01,-4.972817e-02
1.044735e-01,-4.972937e-02
1.044979e-01,-4.973057e-02
1.045220e-01,-4.973175e-02
1.045459e-01,-4.973293e-02
1.045695e-01,-4.973410e-02
1.045929e-01,-4.973527e-02
1.046160e-01,-4.973643e-02
1.046388e-01,-4.973758e-02
1.046614e-01,-4.973872e-02
1.046838e-01,-4.973986e-02
1.047059e-01,-4.974099e-02
1.047278e-01,-4.974211e-02
1.047494e-01,-4.974323e-02
1.047708e-01,-4.974433e-02
1.047920e-01,-4.974544e-02
1.048129e-01,-4.974653e-02
1.048336e-01,-4.974761e-02
1.048541e-01,-4.974869e-02
1.048743e-01,-4.974976e-02
1.048944e-01,-4.975083e-02
1.049142e-01,-4.975188e-02
1.049338e-01,-4.975293e-02
1.049532e-01,-4.975397e-02
1.049724e-01,-4.975500e-02
1.049913e-01,-4.975603e-02
1.050101e-01,-4.975705e-02
1.050286e-01,-4.975806e-02
1.050470e-01,-4.975906e-02
1.050651e-01,-4.976006e-02
1.050831e-01,-4.976104e-02
1.051008e-01,-4.976202e-02
1.051184e-01,-4.976300e-02
1.051358e-01,-4.976396e-02
1.051530e-01,-4.976492e-02
1.051699e-01,-4.976587e-02
1.051867e-01,-4.976681e-02
1.052034e-01,-4.976774e-02
1.052198e-01,-4.976867e-02
1.052361e-01,-4.976959e-02
1.052521e-01,-4.977050e-02
1.052680e-01,-4.977141e-02
1.052838e-01,-4.977230e-02
1.052993e-01,-4.977319e-02
1.053147e-01,-4.977408e-02
1.053299e-01,-4.977495e-02
1.053449e-01,-4.977582e-02
1.053598e-01,-4.977668e-02
1.053745e-01,-4.977753e-02
1.053891e-01,-4.977838e-02
1.054035e-01,-4.977922e-02
1.054177e-01,-4.978005e-02
1.054318e-01,-4.978087e-02
1.054457e-01,-4.978169e-02
1.054595e-01,-4.978250e-02
1.054731e-01,-4.978330e-02
1.054866e-01,-4.978410e-02
1.054999e-01,-4.978489e-02
1.055131e-01,-4.978567e-02
1.055261e-01,-4.978644e-02
1.055390e-01,-4.978721e-02
1.055517e-01,-4.978797e-02
1.055643e-01,-4.978873e-02
1.055768e-01,-4.978947e-02
1.055891e-01,-4.979021e-02
1.056013e-01,-4.979095e-02
1.056133e-01,-4.979168e-02
1.056253e-01,-4.979240e-02
1.056370e-01,-4.979311e-02
1.056487e-01,-4.979382e-02
1.056602e-01,-4.979452e-02
1.056716e-01,-4.979521e-02
1.056829e-01,-4.979590e-02
1.056941e-01,-4.979658e-02
1.057051e-01,-4.979726e-02
1.057160e-01,-4.979793e-02
1.057268e-01,-4.979859e-02
1.057374e-01,-4.979925e-02
1.057480e-01,-4.979990e-02
1.057584e-01,-4.980054e-02
1.057687e-01,-4.980118e-02
1.057789e-01,-4.980181e-02
1.057890e-01,-4.980244e-02
1.057990e-01,-4.980306e-02
1.058088e-01,-4.980367e-02
1.058186e-01,-4.980428e-02
1.058282e-01,-4.980488e-02
1.058378e-01,-4.980548e-02
1.058472e-01,-4.980607e-02
1.058565e-01,-4.980665e-02
1.058658e-01,-4.980723e-02
1.058749e-01,-4.980781e-02
1.058839e-01,-4.980837e-02
1.058928e-01,-4.980894e-02
1.059017e-01,-4.980949e-02
1.059104e-01,-4.981004e-02
1.059190e-01,-4.981059e-02
1.059275e-01,-4.981113e-02
1.059360e-01,-4.981167e-02
1.059443e-01,-4.981220e-02
1.059526e-01,-4.981272e-02
1.059607e-01,-4.981324e-02
