9.000000e-02,-2.000000e-02
9.001917e-02,-1.997880e-02
9.003892e-02,-1.995785e-02
9.005840e-02,-1.993954e-02
9.007715e-02,-1.992408e-02
9.009538e-02,-1.991081e-02
9.011330e-02,-1.989919e-02
9.013098e-02,-1.988895e-02
9.014842e-02,-1.987998e-02
9.016561e-02,-1.987217e-02
9.018255e-02,-1.986540e-02
9.019926e-02,-1.985954e-02
9.021576e-02,-1.985449e-02
9.023206e-02,-1.985015e-02
9.024816e-02,-1.984644e-02
9.026408e-02,-1.984329e-02
9.027981e-02,-1.984064e-02
9.029538e-02,-1.983843e-02
9.031077e-02,-1.983661e-02
9.032601e-02,-1.983514e-02
9.034108e-02,-1.983397e-02
9.035601e-02,-1.983308e-02
9.037078e-02,-1.983243e-02
9.038541e-02,-1.983199e-02
9.039989e-02,-1.983173e-02
9.041423e-02,-1.983165e-02
9.042844e-02,-1.983171e-02
9.044251e-02,-1.983190e-02
9.045644e-02,-1.983221e-02
9.047025e-02,-1.983261e-02
9.048392e-02,-1.983311e-02
9.049747e-02,-1.983369e-02
9.051089e-02,-1.983433e-02
9.052419e-02,-1.983504e-02
9.053736e-02,-1.983579e-02
9.055041e-02,-1.983660e-02
9.056333e-02,-1.983744e-02
9.057614e-02,-1.983832e-02
9.058883e-02,-1.983923e-02
9.060140e-02,-1.984017e-02
9.061386e-02,-1.984112e-02
9.062619e-02,-1.984210e-02
9.063842e-02,-1.984309e-02
9.065053e-02,-1.984410e-02
9.066252e-02,-1.984511e-02
9.067441e-02,-1.984614e-02
9.068618e-02,-1.984717e-02
9.069784e-02,-1.984820e-02
9.070940e-02,-1.984924e-02
9.072084e-02,-1.985028e-02
9.073218e-02,-1.985133e-02
9.074341e-02,-1.985237e-02
9.075453e-02,-1.985341e-02
9.076554e-02,-1.985445e-02
9.077646e-02,-1.985549e-02
9.078727e-02,-1.985653e-02
9.079797e-02,-1.985756e-02
9.080857e-02,-1.985859e-02
9.081907e-02,-1.985961e-02
9.082947e-02,-1.986063e-02
9.083977e-02,-1.986164e-02
9.084997e-02,-1.986264e-02
9.086008e-02,-1.986364e-02
9.087008e-02,-1.986464e-02
9.087999e-02,-1.986563e-02
9.088980e-02,-1.986661e-02
9.089951e-02,-1.986758e-02
9.090913e-02,-1.986855e-02
9.091866e-02,-1.986951e-02
9.092809e-02,-1.987046e-02
9.093743e-02,-1.987141e-02
9.094668e-02,-1.987235e-02
9.095583e-02,-1.987328e-02
9.096490e-02,-1.987420e-02
9.097388e-02,-1.987512e-02
9.098276e-02,-1.987603e-02
9.099156e-02,-1.987693e-02
9.100027e-02,-1.987782e-02
9.100890e-02,-1.987871e-02
9.101744e-02,-1.987959e-02
9.102589e-02,-1.988046e-02
9.103426e-02,-1.988132e-02
9.104254e-02,-1.988218e-02
9.105074e-02,-1.988303e-02
9.105886e-02,-1.988387e-02
9.106690e-02,-1.988470e-02
9.107485e-02,-1.988553e-02
9.108273e-02,-1.988635e-02
9.109052e-02,-1.988716e-02
9.109824e-02,-1.988797e-02
9.110588e-02,-1.988876e-02
9.111344e-02,-1.988955e-02
9.112092e-02,-1.989033e-02
9.112833e-02,-1.989111e-02
9.113566e-02,-1.989188e-02
9.114292e-02,-1.989264e-02
9.115010e-02,-1.989339e-02
9.115721e-02,-1.989414e-02
9.116424e-02,-1.989488e-02
9.117121e-02,-1.989561e-02
9.117810e-02,-1.989634e-02
9.118492e-02,-1.989706e-02
9.119167e-02,-1.989777e-02
9.119835e-02,-1.989848e-02
9.120496e-02,-1.989917e-02
9.121151e-02,-1.989987e-02
9.121798e-02,-1.990055e-02
9.122439e-02,-1.990123e-02
9.123073e-02,-1.990190e-02
9.123701e-02,-1.990257e-02
9.124322e-02,-1.990323e-02
9.124936e-02,-1.990388e-02
9.125544e-02,-1.990453e-02
9.126146e-02,-1.990517e-02
9.126742e-02,-1.990580e-02
9.127331e-02,-1.990643e-02
9.127914e-02,-1.990705e-02
9.128491e-02,-1.990767e-02
9.129062e-02,-1.990828e-02
9.129627e-02,-1.990888e-02
9.130186e-02,-1.990948e-02
9.130740e-02,-1.991007e-02
9.131287e-02,-1.991066e-02
9.131828e-02,-1.991124e-02
9.132364e-02,-1.991181e-02
9.132895e-02,-1.991238e-02
9.133419e-02,-1.991294e-02
9.133938e-02,-1.991350e-02
9.134452e-02,-1.991405e-02
9.134960e-02,-1.991460e-02
9.135463e-02,-1.991514e-02
9.135960e-02,-1.991568e-02
9.136452e-02,-1.991620e-02
9.136939e-02,-1.991673e-02
9.137421e-02,-1.991725e-02
9.137898e-02,-1.991776e-02
9.138369e-02,-1.991827e-02
9.138836e-02,-1.991878e-02
9.139298e-02,-1.991927e-02
9.139754e-02,-1.991977e-02
9.140206e-02,-1.992026e-02
9.140653e-02,-1.992074e-02
9.141095e-02,-1.992122e-02
9.141533e-02,-1.992169e-02
9.141965e-02,-1.992216e-02
9.142394e-02,-1.992263e-02
9.142817e-02,-1.992308e-02
9.143236e-02,-1.992354e-02
9.143651e-02,-1.992399e-02
9.144061e-02,-1.992443e-02
9.144466e-02,-1.992488e-02
9.144868e-02,-1.992531e-02
9.145265e-02,-1.992574e-02
9.145658e-02,-1.992617e-02
9.146046e-02,-1.992659e-02
9.146430e-02,-1.992701e-02
9.146811e-02,-1.992743e-02
9.147187e-02,-1.992784e-02
9.147559e-02,-1.992824e-02
9.147927e-02,-1.992864e-02
9.148291e-02,-1.992904e-02
9.148651e-02,-1.992943e-02
9.149007e-02,-1.992982e-02
9.149360e-02,-1.993021e-02
9.149708e-02,-1.993059e-02
9.150053e-02,-1.993096e-02
9.150394e-02,-1.993134e-02
9.150731e-02,-1.993171e-02
9.151065e-02,-1.993207e-02
9.151395e-02,-1.993243e-02
9.151722e-02,-1.993279e-02
9.152045e-02,-1.993314e-02
9.152364e-02,-1.993349e-02
9.152680e-02,-1.993384e-02
9.152993e-02,-1.993418e-02
9.153302e-02,-1.993452e-02
9.153608e-02,-1.993486e-02
9.153910e-02,-1.993519e-02
9.154209e-02,-1.993552e-02
9.154505e-02,-1.993584e-02
9.154798e-02,-1.993616e-02
9.155087e-02,-1.993648e-02
9.155374e-02,-1.993680e-02
9.155657e-02,-1.993711e-02
9.155937e-02,-1.993742e-02
9.156214e-02,-1.993772e-02
9.156488e-02,-1.993802e-02
9.156759e-02,-1.993832e-02
9.157028e-02,-1.993862e-02
9.157293e-02,-1.993891e-02
9.157555e-02,-1.993920e-02
9.157814e-02,-1.993948e-02
9.158071e-02,-1.993977e-02
9.158325e-02,-1.994005e-02
9.158576e-02,-1.994032e-02
9.158824e-02,-1.994060e-02
9.159070e-02,-1.994087e-02
9.159312e-02,-1.994114e-02
9.159553e-02,-1.994140e-02
9.159790e-02,-1.994166e-02
