0.000001286873894,0.000000282143937
0.056266118230751,0.031600664769415
0.097581464065058,0.079691022560008
0.127989106151700,0.141418907038795
0.148697632818192,0.207515474842159
0.160935886601501,0.284175134674540
0.165365774383539,0.368736842560607
0.160657883376308,0.462317986488529
0.141265120750069,0.575910238365867
0.098605919578122,0.730345433875353
0.000026972730139,0.999962566196254
0.000001117827074,0.000000235739497
0.030169809011097,0.034002326440128
0.055327437973623,0.083310900854339
0.073776972353351,0.140327275455147
0.085193638043435,0.209228182389509
0.089312995824108,0.284278080016699
0.085433389021936,0.366483389755242
0.072046143652146,0.459486811180995
0.050253195105882,0.564995517343601
0.012818907003310,0.688045692975727
-0.031731865550537,0.817025513289689
0.000000528891187,0.000000547798814
0.014664043247053,0.036123217489198
0.026490023106915,0.083077197000392
0.034298059137677,0.143401286774940
0.037176697604528,0.209567807729080
0.034493596604624,0.282834128126526
0.026442533496154,0.364122355982532
0.012949265546346,0.451189295647661
-0.009475668311821,0.545312217757687
-0.027127257969059,0.636531853108338
-0.035753208428021,0.700207926902679
0.000000134752152,0.000000655423162
0.003773168733634,0.036704885661001
0.005426300107561,0.086834287361223
0.004678202679287,0.143554629709186
0.001508871775748,0.210004832193691
-0.005323253520241,0.281687731855031
-0.015481097394257,0.358727315635661
-0.028284182028299,0.439365510560233
-0.039694604206242,0.518323046625784
-0.052473033980390,0.589811017346261
-0.053180003961555,0.632388197372661
-0.000000154387872,0.000000571510094
-0.004987381035129,0.039905174085003
-0.010834923952794,0.087296238731274
-0.017637509430010,0.145316938869603
-0.026041643495143,0.208863565467429
-0.035435669545195,0.278733011373197
-0.046507384623664,0.351479973580909
-0.056986228612246,0.425152851965213
-0.067177827683475,0.495070635786208
-0.071133622901731,0.552542858122974
-0.073435490525628,0.588309332099338
-0.000000429532196,0.000000702878091
-0.012027336377997,0.039362383735906
-0.024238501547989,0.088850694597696
-0.036750259017159,0.144316839264816
-0.049066808910891,0.207488965977321
-0.061001675187712,0.274975806321191
-0.071994786011798,0.344056559187694
-0.082780541521512,0.412238302664514
-0.088856107032593,0.474576198750620
-0.093102609612637,0.526129681200087
-0.093879348764260,0.559686642098205
-0.000000683419934,0.000000591060643
-0.018759024171184,0.040307835227623
-0.037041079562268,0.087416572569468
-0.054377299645250,0.144082152704763
-0.070719212741799,0.205231089833176
-0.085206392706266,0.270827529089046
-0.097897447395195,0.337083962200688
-0.107396443373738,0.401153574914743
-0.114193190166115,0.459475779199291
-0.116968161163846,0.507961958192348
-0.117431595994868,0.542627130983993
-0.000000944375301,0.000000675917959
-0.026443425885017,0.037852693925537
-0.051135205010845,0.086911117870704
-0.073993369244765,0.141606337372431
-0.094388354269533,0.203565673509825
-0.112058810454732,0.266988366657501
-0.125891478556981,0.331594260974933
-0.136153094689423,0.393134736958357
-0.142414976565654,0.449040754059251
-0.145457677477420,0.496706676331126
-0.146635136402312,0.534059399292870
-0.000001313205132,0.000000463473032
-0.035715010359931,0.037758304406631
-0.068896950512995,0.083587596983361
-0.098419982657956,0.140732051518978
-0.123507273766991,0.201169355331959
-0.143991140246379,0.264828246671745
-0.159764005916673,0.327829189085862
-0.170431737106875,0.388027068630353
-0.177192129816655,0.442734836753232
-0.180264219504973,0.490632595575242
-0.180550749887611,0.531288888860086
-0.000001805724724,0.000000377898882
-0.050050381456162,0.033628333123774
-0.094391988783142,0.083136440144591
-0.131718829236161,0.138211877923064
-0.162040493886477,0.200348033355469
-0.185173278645877,0.263660341078702
-0.201777633884164,0.326281597903202
-0.212526356948274,0.385665936434133
-0.218434904177579,0.439747279608426
-0.220962872908948,0.488052436464398
-0.221636208410206,0.531426128074081
-0.000001620888941,0.000000281971320
-0.074981103374332,0.031580693356513
-0.133917281219209,0.079901935048811
-0.180088000747330,0.138724826270332
-0.214779418557430,0.199601629101526
-0.239487168135278,0.263440580393275
-0.255280530365377,0.325593517742323
-0.263799474732210,0.384999104751109
-0.266644201303961,0.439513463144409
-0.266507009591704,0.487370283223331
-0.266300732353230,0.531626316479308
