0.000000114920385,-0.000000180411242
0.017059029536193,-0.021247829884441
0.046922660201787,-0.047786843926367
0.087082674404826,-0.073922951093763
0.137694848578729,-0.098416184923789
0.198918423399697,-0.117431571411419
0.274530904953441,-0.131223504284961
0.371941338839221,-0.143470312019556
0.508277517297095,-0.149797362014592
0.700049698765248,-0.115170255277075
0.999999999473644,0.000000000000000
0.000001009082445,-0.000000277555756
0.028975934499020,-0.022904109164834
0.062341812268052,-0.048624493320659
0.101946246583440,-0.074333962596373
0.147810826078842,-0.096828496609636
0.201951733114214,-0.115785554755110
0.265754966644050,-0.131610285170058
0.339950650962706,-0.139147041111620
0.420906198783655,-0.119916757079785
0.507581393582868,-0.075269214472318
0.567300068032850,0.058806542968526
0.000001114135148,-0.000000437150316
0.031510695094883,-0.024129757220104
0.065284336964178,-0.049467846485740
0.101479796787984,-0.072745271612051
0.141626252392335,-0.094476350354089
0.185632634264188,-0.113935506862450
0.231417607299278,-0.122880896430422
0.277442874230260,-0.118244899982578
0.322098792082670,-0.102745093683021
0.355175680533115,-0.040408384971435
0.369106689657173,0.079224342364181
0.000001076043502,-0.000000451028104
0.030130313175003,-0.025384829654973
0.060941415108706,-0.048844723404828
0.093112149934793,-0.071930076478433
0.125449935162170,-0.089878843950730
0.158145968542911,-0.103869753076413
0.189501983549611,-0.109437150314085
0.217675891200919,-0.102775066235239
0.238377942385348,-0.074737025596017
0.248286322057645,-0.022748740391432
0.256793558639501,0.066733882309045
0.000000965579397,-0.000000497865638
0.026857007937031,-0.024751208027585
0.053879734007722,-0.048409106584435
0.079918783396637,-0.067584058141557
0.105823849683162,-0.084433017868979
0.129114885449866,-0.093102114559485
0.150219718608735,-0.095539836458824
0.166547831081942,-0.084791330207112
0.176246184313555,-0.058704308775193
0.181619178030168,-0.012651100653183
0.178513231974264,0.048430006532874
0.000000830347297,-0.000000440427025
0.023250549055498,-0.024664109148844
0.045381795543697,-0.045405626998787
0.066993969399798,-0.064401319079672
0.086328388881896,-0.077475408377469
0.103323294364799,-0.083876530727836
0.116902279523323,-0.082143551074181
0.126637547670505,-0.071515724941250
0.132055588686342,-0.046320750450841
0.131911398471019,-0.010067444624531
0.134207214785853,0.033020585864090
0.000000719402848,-0.000000459701721
0.019314258525860,-0.022549002595684
0.037922408269164,-0.043275265315668
0.054531698601146,-0.059093533885668
0.069521818857332,-0.071112228952619
0.081843226640288,-0.075799679033484
0.091273322233576,-0.073195035102391
0.096916377700929,-0.060946728566713
0.098990649011199,-0.039466548085176
0.100665198399241,-0.010358401636434
0.099086544524951,0.020986814716628
0.000000599584427,-0.000000385108612
0.016788938295154,-0.021345137463102
0.031762703578408,-0.039793127126764
0.045308173879377,-0.055685789313031
0.056429860784135,-0.065496455481373
0.065289634809673,-0.070200841667534
0.071244850297081,-0.066139729110182
0.074598618948762,-0.054421644274383
0.076123565784236,-0.035439973872231
0.075926195886034,-0.011767940788499
0.076666770154610,0.012306863861333
0.000000571503407,-0.000000350414142
0.015049680252011,-0.019224254133032
0.028459849060747,-0.037588841761416
0.039436658799685,-0.052270129197174
0.047862262764209,-0.062434082209739
0.053457779869426,-0.065752972511213
0.056684969218512,-0.062340910211844
0.058202317965161,-0.050573253917996
0.058291080295980,-0.033668672017040
0.057733220981682,-0.013174874385902
0.057210250425932,0.006765091958849
0.000000604444754,-0.000000242861287
0.016588414669672,-0.017533120788560
0.029643652116329,-0.035616516680381
0.038667857110708,-0.051113370480582
0.044075458560666,-0.060550030267503
0.046348820614828,-0.063840328856646
0.046161567623937,-0.059971860810748
0.044663661658007,-0.049293617798707
0.043050424336499,-0.032907780667113
0.041884912205248,-0.014063139541776
0.041530862082695,0.004144851128984
0.000000582726072,-0.000000152655666
0.024540152895880,-0.016186385565220
0.038889686609922,-0.034937629178611
0.045695398853685,-0.050049867028612
0.046543227605333,-0.060908882104638
0.043495297641361,-0.063323547794258
0.038320409345705,-0.058684689052679
0.032516336845312,-0.048898121662866
0.027739519015135,-0.033224728523962
0.025265081693426,-0.014348529309149
0.024709928547750,0.003586103636266
