615,255,358
615,186,214
952,996,568
915,568,1087
1025,966,386
1100,386,1009
741,911,1069
741,1100,837
435,1069,36
1110,435,1078
942,571,655
942,532,495
599,215,123
571,123,317
402,562,739
402,770,497
275,570,186
499,448,570
785,1009,626
706,626,953
191,823,900
191,837,785
406,463,499
406,566,823
127,214,456
456,372,394
759,67,115
759,202,127
262,655,369
262,446,697
180,657,279
180,376,622
539,1006,902
622,701,1006
480,0,773
0,551,428
803,246,79
803,119,161
322,213,246
322,1088,63
1026,1064,625
625,30,987
303,987,1079
231,303,199
374,201,906
277,906,234
1045,596,1117
988,1031,596
957,993,334
1043,334,944
205,892,988
205,111,802
642,1043,721
642,802,1091
56,708,788
56,720,620
640,968,720
640,800,934
516,133,219
516,48,86
179,871,1060
871,130,960
59,721,747
59,764,853
487,638,892
487,853,556
429,585,764
429,797,517
980,679,750
980,556,585
240,422,679
240,635,348
37,234,518
474,148,37
29,227,58
29,98,139
742,2,474
742,348,290
296,195,227
296,979,1075
918,554,635
918,517,473
99,159,195
99,290,554
791,58,159
791,388,415
1019,1075,1111
1019,92,2
101,737,824
101,1111,23
92,581,148
136,222,581
574,276,770
602,697,276
514,1013,136
514,824,912
1021,574,658
1021,912,949
658,739,343
343,827,1056
941,9,255
1047,941,202
471,1113,26
471,71,170
170,915,833
138,833,1016
162,54,122
54,250,528
604,497,76
535,76,446
610,535,498
610,168,258
1055,317,25
498,369,1055
975,724,648
940,648,809
308,684,714
308,795,724
834,740,701
818,834,731
404,320,376
493,731,320
519,55,95
519,40,143
286,902,999
914,872,286
832,77,914
832,1015,40
666,579,493
666,225,327
505,661,864
505,818,579
260,327,367
694,260,443
710,694,766
710,634,661
102,748,707
102,738,825
748,670,1010
670,838,1064
137,173,70
540,70,264
826,417,451
540,611,826
769,31,137
769,373,323
457,825,536
457,607,870
268,336,373
268,451,698
328,500,738
328,766,411
948,232,336
948,536,500
502,533,603
411,443,502
128,323,232
128,603,221
508,248,155
547,155,350
621,179,269
621,192,140
1014,86,235
1014,269,1107
284,674,248
235,337,674
93,284,423
93,458,192
291,672,703
291,779,645
846,751,779
846,423,508
1065,140,378
1065,330,38
786,703,341
786,378,458
241,147,551
341,589,147
696,1040,774
696,862,1090
331,940,1040
331,954,989
865,121,954
865,1053,172
509,38,75
509,24,130
459,1101,1053
459,1090,65
821,998,24
821,65,901
668,241,274
668,228,330
1003,261,1101
1003,75,228
82,506,185
274,480,82
614,172,261
614,185,134
439,595,858
439,883,526
760,933,727
760,1117,855
39,1066,1013
39,1056,19
32,277,961
1066,961,222
688,116,21
688,63,8
1049,960,537
950,537,998
1046,122,361
1046,307,15
292,917,875
292,904,1002
1059,23,354
1018,354,979
1018,139,836
917,836,81
937,394,329
937,265,315
792,706,667
792,382,463
382,1001,448
1001,405,372
669,329,405
669,584,557
663,577,604
663,319,397
577,142,562
660,541,142
606,767,1059
606,1002,695
16,733,820
695,654,16
767,83,737
866,949,83
449,820,532
866,449,602
401,1034,1119
401,1047,990
649,810,1034
649,976,725
174,867,952
11,174,71
868,150,237
868,465,413
781,224,150
96,138,781
379,542,395
379,425,465
815,725,699
815,395,485
699,559,543
623,543,913
278,1054,17
278,178,208
501,25,438
501,10,118
745,50,97
745,188,10
447,1077,50
363,1041,447
991,438,215
363,991,250
259,613,171
182,212,613
80,273,545
80,144,182
325,217,611
217,403,583
777,41,144
777,380,403
453,726,1102
325,264,726
453,126,12
41,12,212
1057,730,817
1057,950,985
985,901,496
891,496,862
992,891,529
992,608,691
856,450,795
856,561,641
368,809,450
529,774,368
426,1120,106
426,346,287
34,231,66
34,106,146
445,1089,356
524,714,1089
524,650,561
650,203,302
445,344,530
156,530,55
840,287,203
156,193,840
238,146,88
238,923,1026
643,199,297
211,163,643
470,620,880
839,547,470
311,204,239
311,994,1085
13,681,107
1085,1,681
204,852,169
304,218,852
440,13,119
304,440,360
919,184,1025
919,1110,153
486,89,184
486,5,43
321,806,1031
723,321,638
1036,381,5
1036,110,352
1004,899,933
1004,564,647
332,647,729
332,816,1042
816,951,863
951,531,929
285,466,708
285,350,384
151,782,48
782,384,337
407,495,828
