9.000000e-02,-2.000000e-02
9.000000e-02,-2.000000e-02
9.010992e-02,-2.014815e-02
9.021944e-02,-2.029579e-02
9.031862e-02,-2.038285e-02
9.039436e-02,-2.039294e-02
9.045538e-02,-2.035693e-02
9.051085e-02,-2.031146e-02
9.056556e-02,-2.027565e-02
9.062037e-02,-2.025293e-02
9.067485e-02,-2.023966e-02
9.072816e-02,-2.023118e-02
9.077966e-02,-2.022416e-02
9.082916e-02,-2.021713e-02
9.087655e-02,-2.020976e-02
9.092201e-02,-2.020168e-02
9.096561e-02,-2.019348e-02
9.100749e-02,-2.018532e-02
9.104774e-02,-2.017729e-02
9.108642e-02,-2.016949e-02
9.112359e-02,-2.016198e-02
9.115929e-02,-2.015481e-02
9.119357e-02,-2.014798e-02
9.122647e-02,-2.014148e-02
9.125805e-02,-2.013525e-02
9.128833e-02,-2.012927e-02
9.131737e-02,-2.012354e-02
9.134522e-02,-2.011803e-02
9.137190e-02,-2.011274e-02
9.139748e-02,-2.010765e-02
9.142200e-02,-2.010276e-02
9.144549e-02,-2.009807e-02
9.146799e-02,-2.009357e-02
9.148955e-02,-2.008925e-02
9.151021e-02,-2.008511e-02
9.152999e-02,-2.008113e-02
9.154894e-02,-2.007733e-02
9.156709e-02,-2.007369e-02
9.158447e-02,-2.007021e-02
9.160111e-02,-2.006690e-02
9.161704e-02,-2.006373e-02
9.163228e-02,-2.006071e-02
9.164687e-02,-2.005783e-02
9.166084e-02,-2.005509e-02
9.167421e-02,-2.005247e-02
9.168700e-02,-2.004997e-02
9.169925e-02,-2.004758e-02
9.171097e-02,-2.004531e-02
9.172218e-02,-2.004314e-02
9.173291e-02,-2.004107e-02
9.174318e-02,-2.003909e-02
9.175299e-02,-2.003722e-02
9.176238e-02,-2.003543e-02
9.177136e-02,-2.003373e-02
9.177996e-02,-2.003211e-02
9.178818e-02,-2.003057e-02
9.179605e-02,-2.002909e-02
9.180358e-02,-2.002769e-02
9.181078e-02,-2.002635e-02
9.181766e-02,-2.002509e-02
9.182424e-02,-2.002389e-02
