1.000000e-01,-5.000000e-02
1.000000e-01,-5.000000e-02
1.001997e-01,-5.005702e-02
1.003995e-01,-5.010254e-02
1.005959e-01,-5.013085e-02
1.007888e-01,-5.014539e-02
1.009784e-01,-5.014928e-02
1.011647e-01,-5.014485e-02
1.013480e-01,-5.013388e-02
1.015282e-01,-5.011774e-02
1.017054e-01,-5.009753e-02
1.018797e-01,-5.007409e-02
1.020510e-01,-5.004812e-02
1.022194e-01,-5.002019e-02
1.023850e-01,-4.999074e-02
1.025477e-01,-4.996014e-02
1.027076e-01,-4.992869e-02
1.028647e-01,-4.989663e-02
1.030190e-01,-4.986416e-02
1.031706e-01,-4.983144e-02
1.033194e-01,-4.979860e-02
1.034655e-01,-4.976571e-02
1.036089e-01,-4.973291e-02
1.037496e-01,-4.970024e-02
1.038876e-01,-4.966778e-02
1.040231e-01,-4.963557e-02
1.041559e-01,-4.960367e-02
1.042862e-01,-4.957212e-02
1.044140e-01,-4.954098e-02
1.045392e-01,-4.951028e-02
1.046619e-01,-4.948004e-02
1.047822e-01,-4.945030e-02
1.049001e-01,-4.942107e-02
1.050155e-01,-4.939238e-02
1.051286e-01,-4.936423e-02
1.052394e-01,-4.933664e-02
1.053479e-01,-4.930963e-02
1.054541e-01,-4.928318e-02
1.055580e-01,-4.925732e-02
1.056598e-01,-4.923203e-02
1.057594e-01,-4.920733e-02
1.058569e-01,-4.918321e-02
1.059523e-01,-4.915967e-02
1.060457e-01,-4.913670e-02
1.061370e-01,-4.911431e-02
1.062263e-01,-4.909248e-02
1.063137e-01,-4.907121e-02
1.063992e-01,-4.905049e-02
1.064828e-01,-4.903033e-02
1.065646e-01,-4.901070e-02
1.066446e-01,-4.899161e-02
1.067228e-01,-4.897305e-02
1.067993e-01,-4.895500e-02
1.068740e-01,-4.893746e-02
1.069471e-01,-4.892042e-02
1.070186e-01,-4.890387e-02
1.070885e-01,-4.888780e-02
1.071568e-01,-4.887221e-02
1.072236e-01,-4.885709e-02
1.072889e-01,-4.884242e-02
1.073527e-01,-4.882820e-02
1.074151e-01,-4.881442e-02
1.074761e-01,-4.880107e-02
1.075357e-01,-4.878813e-02
1.075940e-01,-4.877561e-02
1.076509e-01,-4.876348e-02
1.077066e-01,-4.875175e-02
1.077610e-01,-4.874039e-02
1.078143e-01,-4.872941e-02
1.078663e-01,-4.871879e-02
1.079171e-01,-4.870851e-02
1.079668e-01,-4.869859e-02
1.080155e-01,-4.868899e-02
1.080630e-01,-4.867972e-02
1.081094e-01,-4.867077e-02
1.081548e-01,-4.866212e-02
1.081993e-01,-4.865378e-02
1.082427e-01,-4.864573e-02
1.082851e-01,-4.863797e-02
1.083267e-01,-4.863048e-02
1.083673e-01,-4.862325e-02
1.084070e-01,-4.861629e-02
1.084458e-01,-4.860957e-02
1.084838e-01,-4.860310e-02
1.085210e-01,-4.859686e-02
1.085574e-01,-4.859085e-02
1.085929e-01,-4.858505e-02
1.086277e-01,-4.857947e-02
1.086618e-01,-4.857409e-02
1.086951e-01,-4.856891e-02
1.087277e-01,-4.856393e-02
1.087597e-01,-4.855912e-02
1.087909e-01,-4.855450e-02
1.088215e-01,-4.855005e-02
1.088515e-01,-4.854576e-02
1.088808e-01,-4.854163e-02
1.089095e-01,-4.853766e-02
1.089376e-01,-4.853384e-02
1.089652e-01,-4.853017e-02
1.089922e-01,-4.852663e-02
1.090186e-01,-4.852322e-02
1.090445e-01,-4.851994e-02
1.090699e-01,-4.851678e-02
1.090948e-01,-4.851374e-02
1.091191e-01,-4.851082e-02
1.091430e-01,-4.850802e-02
1.091664e-01,-4.850532e-02
1.091894e-01,-4.850273e-02
1.092119e-01,-4.850024e-02
1.092339e-01,-4.849785e-02
1.092556e-01,-4.849556e-02
1.092768e-01,-4.849336e-02
1.092976e-01,-4.849125e-02
1.093180e-01,-4.848923e-02
1.093381e-01,-4.848728e-02
1.093577e-01,-4.848541e-02
1.093770e-01,-4.848362e-02
1.093960e-01,-4.848190e-02
1.094146e-01,-4.848024e-02
1.094328e-01,-4.847865e-02
1.094508e-01,-4.847711e-02
1.094684e-01,-4.847564e-02
1.094857e-01,-4.847421e-02
1.095027e-01,-4.847284e-02
1.095194e-01,-4.847152e-02
1.095358e-01,-4.847024e-02
1.095519e-01,-4.846900e-02
1.095678e-01,-4.846781e-02
1.095834e-01,-4.846665e-02
1.095987e-01,-4.846554e-02
1.096138e-01,-4.846445e-02
1.096286e-01,-4.846340e-02
1.096432e-01,-4.846238e-02
1.096576e-01,-4.846139e-02
1.096717e-01,-4.846044e-02
1.096856e-01,-4.845950e-02
1.096993e-01,-4.845859e-02
1.097127e-01,-4.845771e-02
1.097260e-01,-4.845686e-02
1.097390e-01,-4.845603e-02
1.097519e-01,-4.845521e-02
1.097645e-01,-4.845441e-02
1.097770e-01,-4.845363e-02
1.097893e-01,-4.845286e-02
1.098014e-01,-4.845211e-02
1.098134e-01,-4.845137e-02
1.098251e-01,-4.845065e-02
1.098367e-01,-4.844995e-02
1.098482e-01,-4.844926e-02
1.098594e-01,-4.844859e-02
1.098706e-01,-4.844793e-02
1.098815e-01,-4.844728e-02
1.098924e-01,-4.844663e-02
1.099030e-01,-4.844599e-02
1.099136e-01,-4.844535e-02
1.099240e-01,-4.844472e-02
1.099343e-01,-4.844411e-02
1.099444e-01,-4.844350e-02
1.099544e-01,-4.844289e-02
1.099643e-01,-4.844229e-02
1.099740e-01,-4.844169e-02
1.099836e-01,-4.844110e-02
1.099932e-01,-4.844051e-02
1.100026e-01,-4.843992e-02
1.100118e-01,-4.843934e-02
1.100210e-01,-4.843877e-02
1.100300e-01,-4.843821e-02
1.100389e-01,-4.843764e-02
1.100478e-01,-4.843708e-02
1.100565e-01,-4.843651e-02
1.100652e-01,-4.843594e-02
1.100737e-01,-4.843536e-02
1.100822e-01,-4.843479e-02
1.100906e-01,-4.843421e-02
1.100988e-01,-4.843364e-02
1.101070e-01,-4.843306e-02
1.101151e-01,-4.843249e-02
1.101231e-01,-4.843192e-02
1.101310e-01,-4.843135e-02
1.101388e-01,-4.843078e-02
1.101466e-01,-4.843020e-02
1.101543e-01,-4.842962e-02
1.101619e-01,-4.842902e-02
1.101694e-01,-4.842843e-02
1.101769e-01,-4.842782e-02
1.101843e-01,-4.842721e-02
1.101917e-01,-4.842659e-02
1.101989e-01,-4.842597e-02
1.102061e-01,-4.842534e-02
1.102132e-01,-4.842470e-02
1.102203e-01,-4.842406e-02
1.102273e-01,-4.842343e-02
1.102342e-01,-4.842278e-02
1.102410e-01,-4.842214e-02
1.102478e-01,-4.842150e-02
1.102545e-01,-4.842085e-02
1.102612e-01,-4.842021e-02
1.102678e-01,-4.841956e-02
1.102743e-01,-4.841891e-02
1.102807e-01,-4.841826e-02
1.102871e-01,-4.841761e-02
1.102934e-01,-4.841696e-02
1.102997e-01,-4.841631e-02
1.103059e-01,-4.841567e-02
1.103120e-01,-4.841502e-02
1.103180e-01,-4.841437e-02
1.103240e-01,-4.841372e-02
1.103300e-01,-4.841307e-02
1.103360e-01,-4.841242e-02
1.103419e-01,-4.841176e-02
1.103477e-01,-4.841110e-02
1.103535e-01,-4.841044e-02
1.103593e-01,-4.840977e-02
1.103651e-01,-4.840910e-02
1.103708e-01,-4.840843e-02
1.103764e-01,-4.840775e-02
1.103820e-01,-4.840707e-02
1.103876e-01,-4.840639e-02
1.103932e-01,-4.840570e-02
1.103987e-01,-4.840501e-02
1.104042e-01,-4.840432e-02
1.104096e-01,-4.840362e-02
1.104150e-01,-4.840292e-02
1.104203e-01,-4.840222e-02
1.104257e-01,-4.840151e-02
1.104309e-01,-4.840080e-02
1.104362e-01,-4.840009e-02
1.104414e-01,-4.839938e-02
1.104465e-01,-4.839866e-02
1.104517e-01,-4.839794e-02
1.104568e-01,-4.839723e-02
1.104618e-01,-4.839650e-02
1.104668e-01,-4.839578e-02
1.104718e-01,-4.839506e-02
1.104767e-01,-4.839433e-02
1.104816e-01,-4.839360e-02
1.104865e-01,-4.839287e-02
1.104913e-01,-4.839214e-02
1.104961e-01,-4.839141e-02
1.105008e-01,-4.839067e-02
1.105056e-01,-4.838993e-02
1.105102e-01,-4.838920e-02
1.105149e-01,-4.838846e-02
1.105195e-01,-4.838772e-02
1.105240e-01,-4.838698e-02
1.105286e-01,-4.838624e-02
1.105331e-01,-4.838549e-02
1.105375e-01,-4.838475e-02
1.105419e-01,-4.838401e-02
1.105463e-01,-4.838327e-02
1.105507e-01,-4.838253e-02
1.105550e-01,-4.838179e-02
1.105593e-01,-4.838105e-02
1.105635e-01,-4.838032e-02
1.105677e-01,-4.837959e-02
1.105719e-01,-4.837886e-02
1.105760e-01,-4.837813e-02
1.105801e-01,-4.837740e-02
1.105842e-01,-4.837668e-02
1.105882e-01,-4.837595e-02
1.105922e-01,-4.837523e-02
1.105962e-01,-4.837451e-02
1.106001e-01,-4.837379e-02
1.106040e-01,-4.837308e-02
1.106079e-01,-4.837237e-02
1.106117e-01,-4.837166e-02
1.106155e-01,-4.837096e-02
1.106193e-01,-4.837026e-02
1.106230e-01,-4.836957e-02
1.106267e-01,-4.836888e-02
1.106304e-01,-4.836819e-02
1.106340e-01,-4.836751e-02
1.106376e-01,-4.836684e-02
1.106412e-01,-4.836617e-02
1.106447e-01,-4.836551e-02
1.106482e-01,-4.836485e-02
1.106517e-01,-4.836419e-02
1.106552e-01,-4.836355e-02
1.106586e-01,-4.836291e-02
1.106620e-01,-4.836227e-02
1.106653e-01,-4.836164e-02
1.106686e-01,-4.836102e-02
1.106719e-01,-4.836040e-02
1.106752e-01,-4.835979e-02
1.106785e-01,-4.835918e-02
1.106817e-01,-4.835858e-02
1.106848e-01,-4.835799e-02
1.106880e-01,-4.835740e-02
1.106911e-01,-4.835682e-02
1.106942e-01,-4.835625e-02
1.106973e-01,-4.835568e-02
1.107003e-01,-4.835513e-02
1.107033e-01,-4.835458e-02
1.107063e-01,-4.835403e-02
1.107093e-01,-4.835350e-02
1.107122e-01,-4.835297e-02
1.107151e-01,-4.835245e-02
1.107180e-01,-4.835194e-02
1.107208e-01,-4.835144e-02
1.107236e-01,-4.835094e-02
1.107264e-01,-4.835045e-02
1.107292e-01,-4.834997e-02
1.107319e-01,-4.834950e-02
1.107346e-01,-4.834903e-02
1.107373e-01,-4.834857e-02
1.107399e-01,-4.834812e-02
1.107426e-01,-4.834768e-02
1.107452e-01,-4.834724e-02
1.107477e-01,-4.834682e-02
1.107503e-01,-4.834640e-02
1.107528e-01,-4.834598e-02
1.107553e-01,-4.834558e-02
1.107577e-01,-4.834518e-02
1.107602e-01,-4.834479e-02
1.107626e-01,-4.834441e-02
1.107649e-01,-4.834404e-02
1.107673e-01,-4.834367e-02
1.107696e-01,-4.834331e-02
