0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00
2.487461e-05,5.590284e-05
1.118791e-05,2.587835e-05
4.867708e-06,8.377857e-06
4.612458e-07,-1.087662e-07
-1.460206e-06,-2.847117e-06
-2.109222e-06,-2.966621e-06
-1.805346e-06,-2.832599e-06
-1.951335e-06,-1.982562e-06
-5.560534e-07,-1.212261e-06
-2.640997e-07,-1.351852e-06
-1.342704e-06,-2.355342e-06
-6.262518e-07,-1.689312e-06
-3.484137e-07,-1.322837e-06
-2.790153e-07,-1.089004e-06
-3.262801e-09,-9.931749e-07
1.825354e-07,-1.008515e-06
3.338810e-07,-1.138956e-06
4.443724e-07,-1.347628e-06
5.351594e-07,-1.594143e-06
6.256259e-07,-1.856978e-06
6.380938e-07,-2.175292e-06
7.919730e-07,-2.360107e-06
8.611544e-07,-2.589853e-06
9.935460e-07,-2.731931e-06
1.129784e-06,-2.823751e-06
1.268730e-06,-2.859815e-06
1.412074e-06,-2.844130e-06
1.550704e-06,-2.784232e-06
1.687636e-06,-2.687147e-06
1.636070e-06,-2.702382e-06
6.894621e-07,-3.064805e-06
2.002655e-06,-2.419010e-06
2.247741e-06,-2.317082e-06
1.403221e-06,-2.617854e-06
2.318603e-06,-2.121279e-06
1.524349e-06,-2.461760e-06
2.594289e-06,-1.880393e-06
1.863227e-06,-2.192940e-06
2.756735e-06,-1.679347e-06
2.099839e-06,-1.844270e-06
2.019477e-06,-1.948010e-06
2.798487e-06,-1.530818e-06
2.268201e-06,-1.581288e-06
2.951928e-06,-1.336103e-06
2.419124e-06,-1.307352e-06
2.043537e-06,-1.468286e-06
2.739536e-06,-1.168901e-06
2.329045e-06,-1.240912e-06
1.969106e-06,-1.300436e-06
1.606048e-06,-1.362825e-06
3.057549e-06,-9.018723e-07
2.697187e-06,-9.614972e-07
2.379163e-06,-9.930285e-07
2.171000e-06,-1.140160e-06
1.860965e-06,-1.147562e-06
2.820013e-06,-8.417631e-07
2.532377e-06,-9.351613e-07
2.294332e-06,-9.272556e-07
2.069379e-06,-9.608502e-07
1.839846e-06,-9.898458e-07
2.276819e-06,-1.008190e-06
2.128031e-06,-9.291356e-07
1.928081e-06,-9.913847e-07
1.787998e-06,-9.876259e-07
1.583056e-06,-1.018140e-06
1.381308e-06,-1.040419e-06
1.181194e-06,-1.062862e-06
3.019912e-06,-2.879092e-07
2.823382e-06,-3.246034e-07
2.674927e-06,-1.729869e-07
2.528431e-06,-3.768609e-08
2.375420e-06,1.070745e-07
2.257441e-06,1.231651e-07
2.107486e-06,2.637934e-07
1.979479e-06,3.457221e-07
1.842341e-06,4.263162e-07
1.720669e-06,5.112064e-07
1.656402e-06,5.362244e-07
1.550907e-06,5.953201e-07
1.432839e-06,6.343547e-07
1.324891e-06,6.630119e-07
1.215831e-06,6.909442e-07
1.520215e-06,3.591018e-07
1.427211e-06,3.924506e-07
1.371460e-06,2.838419e-07
1.305042e-06,1.744216e-07
1.225284e-06,5.631890e-08
1.145813e-06,-5.804522e-08
1.084104e-06,-1.649197e-07
1.016105e-06,-2.682789e-07
9.514151e-07,-3.751916e-07
8.816466e-07,-4.766106e-07
8.156613e-07,-5.778763e-07
7.452408e-07,-6.772157e-07
6.785315e-07,-7.734169e-07
6.080088e-07,-8.697696e-07
5.410365e-07,-9.611077e-07
4.708388e-07,-1.053679e-06
4.040732e-07,-1.140064e-06
3.345736e-07,-1.228153e-06
2.684705e-07,-1.309299e-06
2.000229e-07,-1.392259e-06
1.350083e-07,-1.467753e-06
6.796362e-08,-1.544956e-06
4.428963e-09,-1.614310e-06
-6.085761e-08,-1.685125e-06
-1.225523e-07,-1.747805e-06
-1.857196e-07,-1.811600e-06
-2.452407e-07,-1.867046e-06
-3.059229e-07,-1.923188e-06
-3.629575e-07,-1.970835e-06
-4.207874e-07,-2.018702e-06
-4.750375e-07,-2.057987e-06
-5.296508e-07,-2.096980e-06
4.553736e-06,2.779608e-06
4.490622e-06,2.730914e-06
4.379284e-06,4.152341e-06
4.499790e-06,4.934414e-06
4.356010e-06,6.394291e-06
4.135971e-06,6.198247e-06
