7,17
67,68
55,66
99,100
88,100
70,82
8,9
40,41
8,18
100,101
11,23
41,42
62,74
73,74
73,83
44,56
14,15
14,24
74,75
106,107
74,84
15,16
47,48
36,48
107,108
18,30
48,49
21,32
80,81
48,58
80,90
81,82
54,65
102,114
22,23
114,115
87,98
55,56
28,39
88,99
29,40
61,72
2,13
62,73
3,14
35,46
95,106
36,47
21,31
69,80
113,114
10,21
54,64
102,113
43,54
28,29
76,87
88,89
29,30
50,62
61,62
2,3
2,12
62,63
94,95
94,104
3,4
24,36
35,36
84,96
95,96
36,37
9,20
68,69
68,78
58,70
69,70
42,53
90,102
101,102
102,103
75,86
102,112
16,27
64,76
108,119
5,17
17,28
49,60
76,86
109,120
50,61
82,93
39,51
23,34
83,94
24,35
56,67
9,10
57,68
89,100
42,43
30,41
42,52
90,101
31,42
75,76
16,17
64,75
108,109
108,118
5,16
49,50
38,50
49,59
97,108
50,51
82,83
82,92
23,24
12,24
83,84
115,116
24,25
56,57
56,66
105,117
116,117
57,58
46,58
78,90
89,90
30,31
30,40
90,91
63,74
31,32
4,15
52,64
64,65
37,48
85,97
5,6
38,49
86,98
70,81
97,98
27,39
11,22
71,82
12,23
60,72
44,55
104,115
45,56
96,107
18,29
78,89
19,30
63,64
4,5
4,14
52,63
103,114
37,38
85,96
26,37
70,71
59,71
70,80
77,88
11,12
62,72
44,45
51,62
66,78
36,46
96,97
18,19
96,106
18,28
99,111
40,52
111,112
100,112
25,36
103,104
14,26
85,86
106,118
59,70
118,119
77,78
80,92
92,103
110,111
33,44
51,52
84,95
66,77
99,110
58,69
40,51
91,102
25,26
73,84
32,43
14,25
17,18
106,117
17,27
65,76
109,119
47,58
6,17
50,60
98,109
80,91
39,50
24,34
84,85
72,83
84,94
117,118
28,40
58,59
58,68
90,100
91,92
2,14
94,106
32,42
64,74
97,107
68,80
6,7
98,108
39,40
13,24
72,73
72,82
105,116
46,57
79,90
20,31
94,105
53,64
38,39
38,48
86,97
9,21
68,79
27,38
71,72
42,54
12,13
101,112
60,71
104,105
104,114
1,12
13,14
34,46
45,46
105,106
93,104
105,115
46,47
78,79
46,56
78,88
8,20
19,20
79,80
82,94
20,21
52,53
20,30
52,62
112,113
53,54
74,86
56,68
26,27
15,27
26,36
86,87
27,28
0,11
27,37
119,120
30,42
60,61
1,2
22,34
1,11
34,45
93,94
93,103
7,18
67,78
8,19
100,111
41,52
74,85
15,26
59,60
107,118
0,1
48,59
92,93
92,102
33,34
81,92
4,16
22,33
34,35
66,67
34,44
7,8
