1.000000e-01,-5.000000e-02
1.000000e-01,-5.000000e-02
1.000200e-01,-5.000570e-02
1.000398e-01,-5.001027e-02
1.000597e-01,-5.001441e-02
1.000795e-01,-5.001835e-02
1.000992e-01,-5.002215e-02
1.001190e-01,-5.002581e-02
1.001387e-01,-5.002935e-02
1.001584e-01,-5.003277e-02
1.001780e-01,-5.003607e-02
1.001976e-01,-5.003925e-02
1.002172e-01,-5.004232e-02
1.002367e-01,-5.004527e-02
1.002563e-01,-5.004811e-02
1.002757e-01,-5.005085e-02
1.002952e-01,-5.005348e-02
1.003146e-01,-5.005600e-02
1.003340e-01,-5.005842e-02
1.003533e-01,-5.006073e-02
1.003727e-01,-5.006295e-02
1.003919e-01,-5.006507e-02
1.004112e-01,-5.006709e-02
1.004304e-01,-5.006902e-02
1.004496e-01,-5.007085e-02
1.004688e-01,-5.007258e-02
1.004879e-01,-5.007423e-02
1.005070e-01,-5.007579e-02
1.005261e-01,-5.007727e-02
1.005451e-01,-5.007866e-02
1.005641e-01,-5.007997e-02
1.005831e-01,-5.008119e-02
1.006021e-01,-5.008233e-02
1.006210e-01,-5.008340e-02
1.006399e-01,-5.008439e-02
1.006587e-01,-5.008530e-02
1.006775e-01,-5.008613e-02
1.006963e-01,-5.008690e-02
1.007151e-01,-5.008758e-02
1.007338e-01,-5.008819e-02
1.007525e-01,-5.008874e-02
1.007712e-01,-5.008921e-02
1.007899e-01,-5.008962e-02
1.008085e-01,-5.008997e-02
1.008271e-01,-5.009025e-02
1.008456e-01,-5.009046e-02
1.008641e-01,-5.009061e-02
1.008826e-01,-5.009069e-02
1.009011e-01,-5.009071e-02
1.009195e-01,-5.009067e-02
1.009379e-01,-5.009057e-02
1.009563e-01,-5.009042e-02
1.009747e-01,-5.009022e-02
1.009930e-01,-5.008996e-02
1.010113e-01,-5.008964e-02
1.010295e-01,-5.008927e-02
1.010477e-01,-5.008884e-02
1.010659e-01,-5.008837e-02
1.010841e-01,-5.008784e-02
1.011022e-01,-5.008725e-02
1.011204e-01,-5.008663e-02
1.011384e-01,-5.008595e-02
1.011565e-01,-5.008523e-02
1.011745e-01,-5.008447e-02
1.011925e-01,-5.008366e-02
1.012105e-01,-5.008280e-02
1.012284e-01,-5.008190e-02
1.012463e-01,-5.008096e-02
1.012642e-01,-5.007998e-02
1.012820e-01,-5.007896e-02
1.012999e-01,-5.007790e-02
1.013177e-01,-5.007680e-02
1.013354e-01,-5.007567e-02
1.013531e-01,-5.007450e-02
1.013709e-01,-5.007329e-02
1.013885e-01,-5.007205e-02
1.014062e-01,-5.007077e-02
1.014238e-01,-5.006945e-02
1.014414e-01,-5.006810e-02
1.014589e-01,-5.006672e-02
1.014765e-01,-5.006529e-02
1.014940e-01,-5.006384e-02
1.015114e-01,-5.006235e-02
1.015289e-01,-5.006083e-02
1.015463e-01,-5.005928e-02
1.015637e-01,-5.005770e-02
1.015810e-01,-5.005608e-02
1.015984e-01,-5.005444e-02
1.016157e-01,-5.005278e-02
1.016329e-01,-5.005108e-02
1.016502e-01,-5.004936e-02
1.016674e-01,-5.004761e-02
1.016846e-01,-5.004584e-02
1.017018e-01,-5.004403e-02
1.017189e-01,-5.004220e-02
1.017360e-01,-5.004035e-02
1.017531e-01,-5.003847e-02
1.017701e-01,-5.003656e-02
1.017872e-01,-5.003462e-02
1.018042e-01,-5.003267e-02
1.018211e-01,-5.003070e-02
1.018381e-01,-5.002870e-02
1.018550e-01,-5.002669e-02
1.018718e-01,-5.002466e-02
1.018887e-01,-5.002262e-02
1.019055e-01,-5.002055e-02
1.019223e-01,-5.001846e-02
1.019391e-01,-5.001636e-02
1.019558e-01,-5.001424e-02
1.019725e-01,-5.001210e-02
1.019892e-01,-5.000994e-02
1.020059e-01,-5.000777e-02
1.020225e-01,-5.000558e-02
1.020391e-01,-5.000337e-02
1.020557e-01,-5.000114e-02
1.020722e-01,-4.999890e-02
1.020887e-01,-4.999665e-02
1.021052e-01,-4.999437e-02
1.021217e-01,-4.999208e-02
1.021381e-01,-4.998978e-02
1.021545e-01,-4.998746e-02
1.021709e-01,-4.998513e-02
1.021872e-01,-4.998279e-02
1.022036e-01,-4.998043e-02
1.022199e-01,-4.997806e-02
1.022361e-01,-4.997568e-02
1.022524e-01,-4.997328e-02
1.022686e-01,-4.997088e-02
1.022847e-01,-4.996846e-02
1.023009e-01,-4.996603e-02
1.023170e-01,-4.996359e-02
1.023331e-01,-4.996113e-02
1.023492e-01,-4.995867e-02
1.023652e-01,-4.995619e-02
1.023813e-01,-4.995371e-02
1.023973e-01,-4.995121e-02
1.024132e-01,-4.994871e-02
1.024291e-01,-4.994619e-02
1.024451e-01,-4.994367e-02
1.024609e-01,-4.994113e-02
1.024768e-01,-4.993859e-02
1.024926e-01,-4.993603e-02
1.025084e-01,-4.993347e-02
1.025242e-01,-4.993090e-02
1.025399e-01,-4.992833e-02
1.025556e-01,-4.992575e-02
1.025713e-01,-4.992315e-02
1.025870e-01,-4.992056e-02
1.026026e-01,-4.991795e-02
1.026182e-01,-4.991534e-02
1.026338e-01,-4.991271e-02
1.026494e-01,-4.991009e-02
1.026649e-01,-4.990745e-02
1.026804e-01,-4.990481e-02
1.026959e-01,-4.990216e-02
1.027113e-01,-4.989950e-02
1.027267e-01,-4.989684e-02
1.027421e-01,-4.989417e-02
1.027575e-01,-4.989149e-02
1.027728e-01,-4.988881e-02
1.027881e-01,-4.988613e-02
1.028034e-01,-4.988344e-02
1.028187e-01,-4.988075e-02
1.028339e-01,-4.987805e-02
1.028491e-01,-4.987536e-02
1.028643e-01,-4.987265e-02
1.028794e-01,-4.986995e-02
1.028946e-01,-4.986724e-02
1.029097e-01,-4.986452e-02
1.029247e-01,-4.986180e-02
1.029398e-01,-4.985908e-02
1.029548e-01,-4.985636e-02
1.029698e-01,-4.985363e-02
1.029847e-01,-4.985090e-02
1.029997e-01,-4.984817e-02
1.030146e-01,-4.984544e-02
1.030295e-01,-4.984270e-02
1.030443e-01,-4.983997e-02
1.030592e-01,-4.983723e-02
1.030740e-01,-4.983448e-02
1.030887e-01,-4.983174e-02
1.031035e-01,-4.982899e-02
1.031182e-01,-4.982624e-02
1.031329e-01,-4.982350e-02
1.031476e-01,-4.982075e-02
1.031622e-01,-4.981800e-02
1.031769e-01,-4.981525e-02
1.031914e-01,-4.981250e-02
1.032060e-01,-4.980976e-02
1.032206e-01,-4.980701e-02
1.032351e-01,-4.980426e-02
1.032496e-01,-4.980152e-02
1.032640e-01,-4.979877e-02
1.032785e-01,-4.979603e-02
1.032929e-01,-4.979328e-02
1.033073e-01,-4.979054e-02
1.033216e-01,-4.978779e-02
1.033360e-01,-4.978505e-02
1.033503e-01,-4.978231e-02
1.033645e-01,-4.977957e-02
1.033788e-01,-4.977683e-02
1.033930e-01,-4.977409e-02
1.034072e-01,-4.977136e-02
1.034214e-01,-4.976862e-02
1.034355e-01,-4.976589e-02
1.034497e-01,-4.976315e-02
1.034638e-01,-4.976042e-02
1.034778e-01,-4.975769e-02
1.034919e-01,-4.975496e-02
1.035059e-01,-4.975224e-02
1.035199e-01,-4.974952e-02
1.035338e-01,-4.974680e-02
1.035478e-01,-4.974408e-02
1.035617e-01,-4.974136e-02
1.035756e-01,-4.973865e-02
1.035894e-01,-4.973594e-02
1.036033e-01,-4.973323e-02
1.036171e-01,-4.973052e-02
1.036309e-01,-4.972782e-02
1.036446e-01,-4.972511e-02
1.036584e-01,-4.972241e-02
1.036721e-01,-4.971971e-02
1.036857e-01,-4.971702e-02
1.036994e-01,-4.971432e-02
1.037130e-01,-4.971163e-02
1.037266e-01,-4.970895e-02
1.037402e-01,-4.970626e-02
1.037537e-01,-4.970358e-02
1.037673e-01,-4.970091e-02
1.037808e-01,-4.969823e-02
1.037942e-01,-4.969556e-02
1.038077e-01,-4.969290e-02
1.038211e-01,-4.969023e-02
1.038345e-01,-4.968757e-02
1.038479e-01,-4.968492e-02
1.038613e-01,-4.968226e-02
1.038746e-01,-4.967961e-02
1.038879e-01,-4.967697e-02
1.039012e-01,-4.967433e-02
1.039144e-01,-4.967169e-02
1.039276e-01,-4.966905e-02
1.039408e-01,-4.966642e-02
1.039540e-01,-4.966379e-02
1.039672e-01,-4.966117e-02
1.039803e-01,-4.965855e-02
1.039934e-01,-4.965593e-02
1.040065e-01,-4.965332e-02
1.040195e-01,-4.965072e-02
1.040325e-01,-4.964812e-02
1.040456e-01,-4.964552e-02
1.040585e-01,-4.964293e-02
1.040715e-01,-4.964034e-02
1.040844e-01,-4.963775e-02
1.040973e-01,-4.963518e-02
1.041102e-01,-4.963260e-02
1.041231e-01,-4.963003e-02
1.041359e-01,-4.962746e-02
1.041487e-01,-4.962490e-02
1.041615e-01,-4.962235e-02
1.041742e-01,-4.961979e-02
1.041870e-01,-4.961725e-02
1.041997e-01,-4.961470e-02
1.042124e-01,-4.961217e-02
1.042250e-01,-4.960963e-02
1.042376e-01,-4.960710e-02
1.042502e-01,-4.960458e-02
1.042628e-01,-4.960206e-02
1.042754e-01,-4.959955e-02
1.042879e-01,-4.959704e-02
1.043004e-01,-4.959453e-02
1.043129e-01,-4.959203e-02
1.043254e-01,-4.958954e-02
1.043378e-01,-4.958705e-02
1.043503e-01,-4.958457e-02
1.043626e-01,-4.958209e-02
1.043750e-01,-4.957961e-02
1.043874e-01,-4.957714e-02
1.043997e-01,-4.957468e-02
1.044120e-01,-4.957222e-02
1.044243e-01,-4.956977e-02
1.044365e-01,-4.956732e-02
1.044487e-01,-4.956487e-02
1.044609e-01,-4.956243e-02
1.044731e-01,-4.956000e-02
1.044853e-01,-4.955757e-02
1.044974e-01,-4.955515e-02
1.045095e-01,-4.955273e-02
1.045216e-01,-4.955032e-02
1.045336e-01,-4.954791e-02
1.045457e-01,-4.954551e-02
1.045577e-01,-4.954311e-02
1.045697e-01,-4.954072e-02
1.045816e-01,-4.953833e-02
1.045936e-01,-4.953595e-02
1.046055e-01,-4.953357e-02
1.046174e-01,-4.953120e-02
1.046292e-01,-4.952884e-02
1.046411e-01,-4.952648e-02
1.046529e-01,-4.952412e-02
1.046647e-01,-4.952177e-02
1.046765e-01,-4.951942e-02
1.046883e-01,-4.951708e-02
1.047000e-01,-4.951475e-02
1.047117e-01,-4.951242e-02
1.047234e-01,-4.951009e-02
1.047351e-01,-4.950777e-02
1.047467e-01,-4.950546e-02
1.047583e-01,-4.950315e-02
1.047699e-01,-4.950085e-02
1.047815e-01,-4.949855e-02
1.047930e-01,-4.949626e-02
1.048046e-01,-4.949397e-02
1.048161e-01,-4.949168e-02
1.048275e-01,-4.948941e-02
1.048390e-01,-4.948713e-02
1.048504e-01,-4.948487e-02
1.048618e-01,-4.948261e-02
1.048732e-01,-4.948035e-02
