1.000000e-01,-5.000000e-02,0.000000e+00
1.000000e-01,-5.000000e-02,0.000000e+00
1.001997e-01,-5.005702e-02,0.000000e+00
1.003995e-01,-5.010254e-02,0.000000e+00
1.005954e-01,-5.013426e-02,0.000000e+00
1.007873e-01,-5.015568e-02,0.000000e+00
1.009753e-01,-5.016932e-02,0.000000e+00
1.011597e-01,-5.017688e-02,0.000000e+00
1.013404e-01,-5.017962e-02,0.000000e+00
1.015175e-01,-5.017851e-02,0.000000e+00
1.016912e-01,-5.017432e-02,0.000000e+00
1.018613e-01,-5.016769e-02,0.000000e+00
1.020282e-01,-5.015900e-02,0.000000e+00
1.021917e-01,-5.014880e-02,0.000000e+00
1.023519e-01,-5.013736e-02,0.000000e+00
1.025089e-01,-5.012497e-02,0.000000e+00
1.026628e-01,-5.011188e-02,0.000000e+00
1.028135e-01,-5.009831e-02,0.000000e+00
1.029610e-01,-5.008446e-02,0.000000e+00
1.031056e-01,-5.007045e-02,0.000000e+00
1.032471e-01,-5.005639e-02,0.000000e+00
1.033856e-01,-5.004238e-02,0.000000e+00
1.035212e-01,-5.002853e-02,0.000000e+00
1.036540e-01,-5.001490e-02,0.000000e+00
1.037838e-01,-5.000156e-02,0.000000e+00
1.039109e-01,-4.998855e-02,0.000000e+00
1.040352e-01,-4.997592e-02,0.000000e+00
1.041568e-01,-4.996369e-02,0.000000e+00
1.042758e-01,-4.995189e-02,0.000000e+00
1.043922e-01,-4.994054e-02,0.000000e+00
1.045060e-01,-4.992964e-02,0.000000e+00
1.046172e-01,-4.991919e-02,0.000000e+00
1.047261e-01,-4.990920e-02,0.000000e+00
1.048325e-01,-4.989966e-02,0.000000e+00
1.049366e-01,-4.989057e-02,0.000000e+00
1.050384e-01,-4.988191e-02,0.000000e+00
1.051379e-01,-4.987367e-02,0.000000e+00
1.052352e-01,-4.986583e-02,0.000000e+00
1.053304e-01,-4.985839e-02,0.000000e+00
1.054235e-01,-4.985133e-02,0.000000e+00
1.055146e-01,-4.984462e-02,0.000000e+00
1.056037e-01,-4.983826e-02,0.000000e+00
1.056908e-01,-4.983223e-02,0.000000e+00
1.057760e-01,-4.982652e-02,0.000000e+00
1.058594e-01,-4.982110e-02,0.000000e+00
1.059410e-01,-4.981596e-02,0.000000e+00
1.060209e-01,-4.981110e-02,0.000000e+00
1.060990e-01,-4.980649e-02,0.000000e+00
1.061755e-01,-4.980213e-02,0.000000e+00
1.062503e-01,-4.979801e-02,0.000000e+00
1.063236e-01,-4.979411e-02,0.000000e+00
1.063953e-01,-4.979044e-02,0.000000e+00
1.064656e-01,-4.978698e-02,0.000000e+00
1.065343e-01,-4.978372e-02,0.000000e+00
1.066017e-01,-4.978066e-02,0.000000e+00
1.066676e-01,-4.977779e-02,0.000000e+00
1.067322e-01,-4.977512e-02,0.000000e+00
1.067954e-01,-4.977261e-02,0.000000e+00
1.068573e-01,-4.977029e-02,0.000000e+00
1.069180e-01,-4.976812e-02,0.000000e+00
1.069775e-01,-4.976612e-02,0.000000e+00
1.070357e-01,-4.976426e-02,0.000000e+00
1.070928e-01,-4.976255e-02,0.000000e+00
1.071488e-01,-4.976097e-02,0.000000e+00
1.072037e-01,-4.975951e-02,0.000000e+00
1.072575e-01,-4.975818e-02,0.000000e+00
1.073103e-01,-4.975697e-02,0.000000e+00
1.073621e-01,-4.975586e-02,0.000000e+00
1.074129e-01,-4.975485e-02,0.000000e+00
1.074627e-01,-4.975395e-02,0.000000e+00
1.075115e-01,-4.975316e-02,0.000000e+00
1.075594e-01,-4.975245e-02,0.000000e+00
1.076064e-01,-4.975183e-02,0.000000e+00
1.076526e-01,-4.975130e-02,0.000000e+00
1.076979e-01,-4.975084e-02,0.000000e+00
1.077424e-01,-4.975044e-02,0.000000e+00
1.077861e-01,-4.975010e-02,0.000000e+00
1.078290e-01,-4.974983e-02,0.000000e+00
1.078711e-01,-4.974962e-02,0.000000e+00
1.079125e-01,-4.974946e-02,0.000000e+00
1.079532e-01,-4.974934e-02,0.000000e+00
1.079932e-01,-4.974926e-02,0.000000e+00
1.080324e-01,-4.974923e-02,0.000000e+00
1.080710e-01,-4.974924e-02,0.000000e+00
1.081089e-01,-4.974927e-02,0.000000e+00
1.081462e-01,-4.974934e-02,0.000000e+00
1.081829e-01,-4.974945e-02,0.000000e+00
1.082189e-01,-4.974960e-02,0.000000e+00
1.082544e-01,-4.974977e-02,0.000000e+00
1.082893e-01,-4.974997e-02,0.000000e+00
1.083236e-01,-4.975019e-02,0.000000e+00
1.083574e-01,-4.975043e-02,0.000000e+00
1.083906e-01,-4.975070e-02,0.000000e+00
1.084233e-01,-4.975099e-02,0.000000e+00
1.084555e-01,-4.975129e-02,0.000000e+00
1.084871e-01,-4.975159e-02,0.000000e+00
1.085183e-01,-4.975191e-02,0.000000e+00
1.085490e-01,-4.975223e-02,0.000000e+00
1.085792e-01,-4.975257e-02,0.000000e+00
1.086090e-01,-4.975290e-02,0.000000e+00
1.086384e-01,-4.975323e-02,0.000000e+00
1.086673e-01,-4.975356e-02,0.000000e+00
1.086958e-01,-4.975390e-02,0.000000e+00
1.087238e-01,-4.975425e-02,0.000000e+00
1.087514e-01,-4.975460e-02,0.000000e+00
1.087786e-01,-4.975496e-02,0.000000e+00
1.088054e-01,-4.975531e-02,0.000000e+00
1.088319e-01,-4.975567e-02,0.000000e+00
1.088580e-01,-4.975602e-02,0.000000e+00
1.088837e-01,-4.975638e-02,0.000000e+00
1.089090e-01,-4.975675e-02,0.000000e+00
1.089340e-01,-4.975713e-02,0.000000e+00
1.089586e-01,-4.975751e-02,0.000000e+00
1.089828e-01,-4.975791e-02,0.000000e+00
1.090067e-01,-4.975832e-02,0.000000e+00
1.090303e-01,-4.975874e-02,0.000000e+00
1.090535e-01,-4.975915e-02,0.000000e+00
1.090764e-01,-4.975957e-02,0.000000e+00
1.090990e-01,-4.975999e-02,0.000000e+00
1.091213e-01,-4.976041e-02,0.000000e+00
1.091434e-01,-4.976084e-02,0.000000e+00
1.091651e-01,-4.976126e-02,0.000000e+00
1.091865e-01,-4.976168e-02,0.000000e+00
1.092076e-01,-4.976209e-02,0.000000e+00
1.092284e-01,-4.976251e-02,0.000000e+00
1.092489e-01,-4.976293e-02,0.000000e+00
1.092691e-01,-4.976335e-02,0.000000e+00
1.092891e-01,-4.976377e-02,0.000000e+00
1.093088e-01,-4.976418e-02,0.000000e+00
1.093284e-01,-4.976458e-02,0.000000e+00
1.093477e-01,-4.976498e-02,0.000000e+00
1.093668e-01,-4.976537e-02,0.000000e+00
1.093857e-01,-4.976575e-02,0.000000e+00
1.094043e-01,-4.976612e-02,0.000000e+00
1.094228e-01,-4.976649e-02,0.000000e+00
1.094410e-01,-4.976685e-02,0.000000e+00
1.094590e-01,-4.976720e-02,0.000000e+00
1.094767e-01,-4.976755e-02,0.000000e+00
1.094943e-01,-4.976789e-02,0.000000e+00
