9.000000e-02,-2.000000e-02
9.000000e-02,-2.000000e-02
9.000556e-02,-2.000347e-02
9.001108e-02,-2.000699e-02
9.001658e-02,-2.001052e-02
9.002206e-02,-2.001404e-02
9.002753e-02,-2.001756e-02
9.003297e-02,-2.002107e-02
9.003840e-02,-2.002458e-02
9.004380e-02,-2.002808e-02
9.004918e-02,-2.003156e-02
9.005454e-02,-2.003504e-02
9.005987e-02,-2.003851e-02
9.006518e-02,-2.004197e-02
9.007045e-02,-2.004541e-02
9.007571e-02,-2.004884e-02
9.008093e-02,-2.005225e-02
9.008613e-02,-2.005565e-02
9.009129e-02,-2.005903e-02
9.009643e-02,-2.006239e-02
9.010153e-02,-2.006574e-02
9.010660e-02,-2.006907e-02
9.011164e-02,-2.007239e-02
9.011665e-02,-2.007568e-02
9.012162e-02,-2.007896e-02
9.012656e-02,-2.008222e-02
9.013146e-02,-2.008546e-02
9.013634e-02,-2.008868e-02
9.014117e-02,-2.009188e-02
9.014597e-02,-2.009507e-02
9.015073e-02,-2.009823e-02
9.015546e-02,-2.010138e-02
9.016015e-02,-2.010451e-02
9.016481e-02,-2.010762e-02
9.016943e-02,-2.011071e-02
9.017401e-02,-2.011378e-02
9.017855e-02,-2.011683e-02
9.018306e-02,-2.011987e-02
9.018752e-02,-2.012288e-02
9.019195e-02,-2.012588e-02
9.019634e-02,-2.012885e-02
9.020069e-02,-2.013181e-02
9.020501e-02,-2.013475e-02
9.020928e-02,-2.013767e-02
9.021352e-02,-2.014058e-02
9.021772e-02,-2.014346e-02
9.022187e-02,-2.014633e-02
9.022599e-02,-2.014918e-02
9.023007e-02,-2.015201e-02
9.023412e-02,-2.015483e-02
9.023812e-02,-2.015762e-02
9.024208e-02,-2.016040e-02
9.024600e-02,-2.016316e-02
9.024989e-02,-2.016591e-02
9.025374e-02,-2.016864e-02
9.025755e-02,-2.017135e-02
9.026131e-02,-2.017404e-02
9.026505e-02,-2.017671e-02
9.026874e-02,-2.017937e-02
9.027239e-02,-2.018202e-02
9.027601e-02,-2.018464e-02
