9.000000e-02,-2.000000e-02
9.000000e-02,-2.000000e-02
9.000446e-02,-2.000588e-02
9.000866e-02,-2.001123e-02
9.001298e-02,-2.001619e-02
9.001729e-02,-2.002113e-02
9.002157e-02,-2.002601e-02
9.002584e-02,-2.003089e-02
9.003002e-02,-2.003549e-02
9.003419e-02,-2.004010e-02
9.003836e-02,-2.004467e-02
9.004253e-02,-2.004923e-02
9.004671e-02,-2.005344e-02
9.005089e-02,-2.005764e-02
9.005507e-02,-2.006181e-02
9.005925e-02,-2.006598e-02
9.006338e-02,-2.007005e-02
9.006751e-02,-2.007412e-02
9.007158e-02,-2.007793e-02
9.007566e-02,-2.008174e-02
9.007973e-02,-2.008552e-02
9.008380e-02,-2.008929e-02
9.008785e-02,-2.009298e-02
9.009189e-02,-2.009668e-02
9.009592e-02,-2.010004e-02
9.009996e-02,-2.010339e-02
9.010398e-02,-2.010673e-02
9.010801e-02,-2.011005e-02
9.011202e-02,-2.011331e-02
9.011603e-02,-2.011657e-02
9.012001e-02,-2.011956e-02
9.012398e-02,-2.012256e-02
9.012796e-02,-2.012554e-02
9.013193e-02,-2.012849e-02
9.013590e-02,-2.013143e-02
9.013984e-02,-2.013430e-02
9.014378e-02,-2.013717e-02
9.014772e-02,-2.014004e-02
9.015161e-02,-2.014259e-02
9.015550e-02,-2.014513e-02
9.015940e-02,-2.014768e-02
9.016329e-02,-2.015020e-02
9.016718e-02,-2.015271e-02
9.017107e-02,-2.015521e-02
9.017494e-02,-2.015768e-02
9.017882e-02,-2.016014e-02
9.018269e-02,-2.016259e-02
9.018650e-02,-2.016470e-02
9.019032e-02,-2.016680e-02
9.019413e-02,-2.016890e-02
9.019794e-02,-2.017098e-02
9.020176e-02,-2.017305e-02
9.020557e-02,-2.017512e-02
9.020939e-02,-2.017718e-02
9.021316e-02,-2.017914e-02
9.021694e-02,-2.018110e-02
9.022072e-02,-2.018306e-02
9.022449e-02,-2.018500e-02
9.022821e-02,-2.018668e-02
9.023193e-02,-2.018835e-02
9.023565e-02,-2.019002e-02
