1.000000e-01,-5.000000e-02
1.000000e-01,-5.000000e-02
1.000200e-01,-5.000570e-02
1.000398e-01,-5.001027e-02
1.000597e-01,-5.001446e-02
1.000794e-01,-5.001849e-02
1.000992e-01,-5.002241e-02
1.001189e-01,-5.002623e-02
1.001385e-01,-5.002995e-02
1.001582e-01,-5.003358e-02
1.001777e-01,-5.003712e-02
1.001972e-01,-5.004056e-02
1.002167e-01,-5.004391e-02
1.002362e-01,-5.004717e-02
1.002556e-01,-5.005033e-02
1.002749e-01,-5.005340e-02
1.002942e-01,-5.005638e-02
1.003135e-01,-5.005927e-02
1.003327e-01,-5.006207e-02
1.003519e-01,-5.006478e-02
1.003710e-01,-5.006739e-02
1.003901e-01,-5.006992e-02
1.004092e-01,-5.007236e-02
1.004282e-01,-5.007471e-02
1.004471e-01,-5.007697e-02
1.004661e-01,-5.007914e-02
1.004850e-01,-5.008123e-02
1.005038e-01,-5.008323e-02
1.005226e-01,-5.008515e-02
1.005414e-01,-5.008698e-02
1.005601e-01,-5.008872e-02
1.005788e-01,-5.009038e-02
1.005975e-01,-5.009196e-02
1.006161e-01,-5.009345e-02
1.006346e-01,-5.009487e-02
1.006532e-01,-5.009619e-02
1.006717e-01,-5.009744e-02
1.006901e-01,-5.009861e-02
1.007086e-01,-5.009970e-02
1.007269e-01,-5.010070e-02
1.007453e-01,-5.010163e-02
1.007636e-01,-5.010248e-02
1.007819e-01,-5.010325e-02
1.008001e-01,-5.010394e-02
1.008183e-01,-5.010456e-02
1.008365e-01,-5.010509e-02
1.008546e-01,-5.010556e-02
1.008727e-01,-5.010595e-02
1.008908e-01,-5.010626e-02
1.009088e-01,-5.010650e-02
1.009269e-01,-5.010666e-02
1.009448e-01,-5.010675e-02
1.009628e-01,-5.010677e-02
1.009807e-01,-5.010671e-02
1.009985e-01,-5.010659e-02
1.010164e-01,-5.010639e-02
1.010342e-01,-5.010612e-02
1.010520e-01,-5.010578e-02
1.010697e-01,-5.010537e-02
1.010874e-01,-5.010489e-02
1.011051e-01,-5.010435e-02
1.011228e-01,-5.010373e-02
1.011404e-01,-5.010305e-02
1.011580e-01,-5.010230e-02
1.011756e-01,-5.010148e-02
1.011932e-01,-5.010060e-02
1.012107e-01,-5.009965e-02
1.012282e-01,-5.009863e-02
1.012456e-01,-5.009755e-02
1.012631e-01,-5.009641e-02
1.012805e-01,-5.009520e-02
1.012979e-01,-5.009393e-02
1.013152e-01,-5.009259e-02
1.013326e-01,-5.009119e-02
1.013499e-01,-5.008973e-02
1.013672e-01,-5.008821e-02
1.013844e-01,-5.008663e-02
1.014017e-01,-5.008499e-02
1.014189e-01,-5.008328e-02
1.014361e-01,-5.008152e-02
1.014532e-01,-5.007970e-02
1.014704e-01,-5.007781e-02
1.014875e-01,-5.007587e-02
1.015046e-01,-5.007388e-02
1.015217e-01,-5.007182e-02
1.015387e-01,-5.006971e-02
1.015558e-01,-5.006754e-02
1.015728e-01,-5.006532e-02
1.015898e-01,-5.006303e-02
1.016068e-01,-5.006070e-02
1.016237e-01,-5.005831e-02
1.016407e-01,-5.005586e-02
1.016576e-01,-5.005337e-02
1.016745e-01,-5.005082e-02
1.016913e-01,-5.004821e-02
1.017082e-01,-5.004556e-02
1.017250e-01,-5.004285e-02
1.017419e-01,-5.004009e-02
1.017587e-01,-5.003728e-02
1.017754e-01,-5.003442e-02
1.017922e-01,-5.003151e-02
1.018089e-01,-5.002855e-02
1.018257e-01,-5.002555e-02
1.018424e-01,-5.002249e-02
1.018591e-01,-5.001939e-02
1.018758e-01,-5.001624e-02
1.018924e-01,-5.001304e-02
1.019091e-01,-5.000980e-02
1.019257e-01,-5.000651e-02
1.019423e-01,-5.000318e-02
1.019589e-01,-4.999980e-02
1.019755e-01,-4.999638e-02
1.019920e-01,-4.999292e-02
1.020086e-01,-4.998941e-02
1.020251e-01,-4.998586e-02
1.020416e-01,-4.998227e-02
1.020581e-01,-4.997864e-02
1.020746e-01,-4.997497e-02
1.020911e-01,-4.997126e-02
1.021076e-01,-4.996751e-02
1.021240e-01,-4.996372e-02
1.021404e-01,-4.995990e-02
1.021568e-01,-4.995604e-02
1.021732e-01,-4.995214e-02
1.021896e-01,-4.994820e-02
1.022060e-01,-4.994423e-02
1.022223e-01,-4.994023e-02
1.022387e-01,-4.993619e-02
1.022550e-01,-4.993212e-02
1.022713e-01,-4.992801e-02
1.022876e-01,-4.992388e-02
1.023039e-01,-4.991971e-02
1.023201e-01,-4.991551e-02
1.023364e-01,-4.991128e-02
1.023526e-01,-4.990703e-02
1.023688e-01,-4.990274e-02
1.023850e-01,-4.989843e-02
1.024012e-01,-4.989409e-02
1.024174e-01,-4.988973e-02
1.024336e-01,-4.988534e-02
1.024497e-01,-4.988092e-02
1.024659e-01,-4.987648e-02
1.024820e-01,-4.987202e-02
1.024981e-01,-4.986754e-02
1.025142e-01,-4.986304e-02
1.025302e-01,-4.985851e-02
1.025463e-01,-4.985396e-02
1.025623e-01,-4.984940e-02
1.025784e-01,-4.984482e-02
1.025944e-01,-4.984022e-02
1.026104e-01,-4.983560e-02
1.026263e-01,-4.983097e-02
1.026423e-01,-4.982632e-02
1.026582e-01,-4.982166e-02
1.026742e-01,-4.981699e-02
1.026901e-01,-4.981230e-02
1.027060e-01,-4.980760e-02
1.027219e-01,-4.980289e-02
1.027377e-01,-4.979818e-02
1.027536e-01,-4.979345e-02
1.027694e-01,-4.978871e-02
1.027852e-01,-4.978397e-02
1.028010e-01,-4.977922e-02
1.028168e-01,-4.977447e-02
1.028325e-01,-4.976971e-02
1.028483e-01,-4.976495e-02
1.028640e-01,-4.976018e-02
1.028797e-01,-4.975542e-02
1.028954e-01,-4.975065e-02
1.029111e-01,-4.974588e-02
1.029267e-01,-4.974111e-02
1.029424e-01,-4.973635e-02
1.029580e-01,-4.973159e-02
1.029736e-01,-4.972683e-02
1.029891e-01,-4.972207e-02
1.030047e-01,-4.971732e-02
1.030202e-01,-4.971258e-02
1.030357e-01,-4.970785e-02
1.030512e-01,-4.970312e-02
1.030667e-01,-4.969840e-02
1.030821e-01,-4.969369e-02
1.030976e-01,-4.968899e-02
1.031130e-01,-4.968430e-02
1.031283e-01,-4.967963e-02
1.031437e-01,-4.967497e-02
1.031590e-01,-4.967032e-02
1.031744e-01,-4.966569e-02
1.031897e-01,-4.966108e-02
1.032049e-01,-4.965648e-02
1.032202e-01,-4.965190e-02
1.032354e-01,-4.964733e-02
1.032506e-01,-4.964279e-02
1.032658e-01,-4.963827e-02
1.032809e-01,-4.963377e-02
1.032961e-01,-4.962929e-02
1.033112e-01,-4.962483e-02
1.033262e-01,-4.962040e-02
1.033413e-01,-4.961599e-02
1.033563e-01,-4.961161e-02
1.033713e-01,-4.960725e-02
1.033863e-01,-4.960292e-02
1.034012e-01,-4.959862e-02
1.034162e-01,-4.959434e-02
1.034311e-01,-4.959010e-02
1.034459e-01,-4.958589e-02
1.034608e-01,-4.958170e-02
1.034756e-01,-4.957755e-02
1.034904e-01,-4.957343e-02
1.035051e-01,-4.956935e-02
1.035199e-01,-4.956529e-02
1.035346e-01,-4.956128e-02
1.035492e-01,-4.955729e-02
1.035639e-01,-4.955335e-02
1.035785e-01,-4.954944e-02
1.035931e-01,-4.954556e-02
1.036076e-01,-4.954173e-02
1.036222e-01,-4.953793e-02
1.036366e-01,-4.953418e-02
1.036511e-01,-4.953046e-02
1.036655e-01,-4.952679e-02
1.036799e-01,-4.952315e-02
1.036943e-01,-4.951956e-02
1.037087e-01,-4.951601e-02
1.037230e-01,-4.951250e-02
1.037372e-01,-4.950904e-02
1.037515e-01,-4.950562e-02
1.037657e-01,-4.950225e-02
1.037799e-01,-4.949892e-02
1.037940e-01,-4.949563e-02
1.038081e-01,-4.949240e-02
1.038222e-01,-4.948921e-02
1.038363e-01,-4.948606e-02
1.038503e-01,-4.948297e-02
1.038643e-01,-4.947992e-02
1.038782e-01,-4.947692e-02
1.038921e-01,-4.947398e-02
1.039060e-01,-4.947108e-02
1.039198e-01,-4.946823e-02
1.039336e-01,-4.946543e-02
1.039474e-01,-4.946268e-02
1.039612e-01,-4.945998e-02
1.039749e-01,-4.945734e-02
1.039885e-01,-4.945475e-02
1.040022e-01,-4.945221e-02
1.040158e-01,-4.944972e-02
1.040293e-01,-4.944728e-02
1.040428e-01,-4.944490e-02
1.040563e-01,-4.944257e-02
1.040698e-01,-4.944030e-02
1.040832e-01,-4.943808e-02
1.040966e-01,-4.943591e-02
1.041099e-01,-4.943380e-02
1.041232e-01,-4.943174e-02
1.041365e-01,-4.942974e-02
1.041497e-01,-4.942779e-02
1.041629e-01,-4.942590e-02
1.041761e-01,-4.942406e-02
1.041892e-01,-4.942228e-02
1.042023e-01,-4.942055e-02
1.042154e-01,-4.941888e-02
1.042284e-01,-4.941727e-02
1.042413e-01,-4.941571e-02
1.042543e-01,-4.941421e-02
1.042672e-01,-4.941276e-02
1.042800e-01,-4.941137e-02
1.042928e-01,-4.941004e-02
1.043056e-01,-4.940876e-02
1.043184e-01,-4.940754e-02
1.043311e-01,-4.940637e-02
1.043438e-01,-4.940527e-02
1.043564e-01,-4.940421e-02
1.043690e-01,-4.940322e-02
1.043815e-01,-4.940228e-02
1.043941e-01,-4.940139e-02
1.044065e-01,-4.940056e-02
1.044190e-01,-4.939979e-02
1.044314e-01,-4.939907e-02
1.044438e-01,-4.939841e-02
1.044561e-01,-4.939780e-02
1.044684e-01,-4.939725e-02
1.044806e-01,-4.939676e-02
1.044929e-01,-4.939631e-02
1.045050e-01,-4.939593e-02
1.045172e-01,-4.939559e-02
1.045293e-01,-4.939532e-02
1.045414e-01,-4.939509e-02
1.045534e-01,-4.939492e-02
1.045654e-01,-4.939480e-02
1.045773e-01,-4.939474e-02
1.045892e-01,-4.939472e-02
1.046011e-01,-4.939476e-02
1.046130e-01,-4.939486e-02
1.046248e-01,-4.939500e-02
1.046365e-01,-4.939520e-02
1.046483e-01,-4.939544e-02
1.046600e-01,-4.939574e-02
1.046716e-01,-4.939609e-02
1.046833e-01,-4.939648e-02
1.046948e-01,-4.939693e-02
1.047064e-01,-4.939743e-02
1.047179e-01,-4.939797e-02
1.047294e-01,-4.939856e-02
1.047408e-01,-4.939920e-02
1.047522e-01,-4.939988e-02
1.047636e-01,-4.940062e-02
1.047749e-01,-4.940140e-02
1.047862e-01,-4.940222e-02
1.047975e-01,-4.940309e-02
1.048087e-01,-4.940400e-02
1.048199e-01,-4.940496e-02
1.048311e-01,-4.940596e-02
1.048422e-01,-4.940700e-02
1.048533e-01,-4.940808e-02
1.048644e-01,-4.940921e-02
1.048754e-01,-4.941037e-02
1.048864e-01,-4.941158e-02
1.048973e-01,-4.941282e-02
1.049082e-01,-4.941411e-02
