9.000000e-02,-2.000000e-02
9.000000e-02,-2.000000e-02
9.000440e-02,-2.000594e-02
9.000873e-02,-2.001114e-02
9.001304e-02,-2.001607e-02
9.001733e-02,-2.002087e-02
9.002161e-02,-2.002557e-02
9.002588e-02,-2.003018e-02
9.003014e-02,-2.003471e-02
9.003439e-02,-2.003916e-02
9.003862e-02,-2.004353e-02
9.004284e-02,-2.004782e-02
9.004705e-02,-2.005203e-02
9.005125e-02,-2.005617e-02
9.005544e-02,-2.006023e-02
9.005962e-02,-2.006421e-02
9.006378e-02,-2.006813e-02
9.006793e-02,-2.007197e-02
9.007208e-02,-2.007574e-02
9.007621e-02,-2.007944e-02
9.008033e-02,-2.008308e-02
9.008444e-02,-2.008664e-02
9.008854e-02,-2.009014e-02
9.009263e-02,-2.009358e-02
9.009671e-02,-2.009695e-02
9.010078e-02,-2.010026e-02
9.010484e-02,-2.010350e-02
9.010889e-02,-2.010669e-02
9.011293e-02,-2.010981e-02
9.011696e-02,-2.011288e-02
9.012098e-02,-2.011589e-02
9.012499e-02,-2.011884e-02
9.012899e-02,-2.012173e-02
9.013298e-02,-2.012457e-02
9.013696e-02,-2.012736e-02
9.014093e-02,-2.013009e-02
9.014489e-02,-2.013277e-02
9.014884e-02,-2.013540e-02
9.015279e-02,-2.013798e-02
9.015672e-02,-2.014051e-02
9.016064e-02,-2.014299e-02
9.016456e-02,-2.014542e-02
9.016846e-02,-2.014780e-02
9.017236e-02,-2.015014e-02
9.017625e-02,-2.015243e-02
9.018013e-02,-2.015468e-02
9.018400e-02,-2.015688e-02
9.018786e-02,-2.015904e-02
9.019172e-02,-2.016115e-02
9.019556e-02,-2.016322e-02
9.019940e-02,-2.016526e-02
9.020322e-02,-2.016725e-02
9.020704e-02,-2.016920e-02
9.021085e-02,-2.017111e-02
9.021466e-02,-2.017299e-02
9.021845e-02,-2.017482e-02
9.022223e-02,-2.017662e-02
9.022601e-02,-2.017838e-02
9.022978e-02,-2.018011e-02
9.023354e-02,-2.018180e-02
9.023729e-02,-2.018345e-02
